,student,vak,activiteit,zaal,dag,tijdslot
508,55474917,Lineaire Algebra,H2,A1.06,wo,9
509,32595335,Lineaire Algebra,H2,A1.06,wo,9
510,75005528,Lineaire Algebra,H2,A1.06,wo,9
511,79937969,Lineaire Algebra,H2,A1.06,wo,9
512,74182182,Lineaire Algebra,H2,A1.06,wo,9
513,34588570,Lineaire Algebra,H2,A1.06,wo,9
514,36508571,Lineaire Algebra,H2,A1.06,wo,9
515,670011,Lineaire Algebra,H2,A1.06,wo,9
516,66570705,Lineaire Algebra,H2,A1.06,wo,9
517,58866007,Lineaire Algebra,H2,A1.06,wo,9
518,35330349,Lineaire Algebra,H2,A1.06,wo,9
519,61060652,Lineaire Algebra,H2,A1.06,wo,9
520,81218347,Lineaire Algebra,H2,A1.06,wo,9
521,79617364,Lineaire Algebra,H2,A1.06,wo,9
522,68409833,Lineaire Algebra,H2,A1.06,wo,9
523,80998260,Lineaire Algebra,H2,A1.06,wo,9
524,5517869,Lineaire Algebra,H2,A1.06,wo,9
525,4921119,Lineaire Algebra,H2,A1.06,wo,9
526,42115591,Lineaire Algebra,H2,A1.06,wo,9
527,23565001,Lineaire Algebra,H2,A1.06,wo,9
528,41578612,Lineaire Algebra,H2,A1.06,wo,9
529,48308205,Lineaire Algebra,H2,A1.06,wo,9
530,26172512,Lineaire Algebra,H2,A1.06,wo,9
531,16011419,Lineaire Algebra,H2,A1.06,wo,9
532,36527838,Lineaire Algebra,H2,A1.06,wo,9
533,42778953,Lineaire Algebra,H2,A1.06,wo,9
534,52311353,Lineaire Algebra,H2,A1.06,wo,9
535,31416266,Lineaire Algebra,H2,A1.06,wo,9
536,11996292,Technology for games,W2,A1.06,do,9
537,23547619,Technology for games,W2,A1.06,do,9
538,37110913,Technology for games,W2,A1.06,do,9
539,97371272,Technology for games,W2,A1.06,do,9
540,75664412,Technology for games,W2,A1.06,do,9
541,7106649,Technology for games,W2,A1.06,do,9
542,48308205,Technology for games,W2,A1.06,do,9
543,26406342,Technology for games,W2,A1.06,do,9
544,14309255,Technology for games,W2,A1.06,do,9
545,32204977,Technology for games,W2,A1.06,do,9
546,41578612,Technology for games,W2,A1.06,do,9
547,21192048,Technology for games,W2,A1.06,do,9
548,22323043,Technology for games,W2,A1.06,do,9
549,4697362,Technology for games,W2,A1.06,do,9
550,10149535,Technology for games,W2,A1.06,do,9
551,75521763,Technology for games,W2,A1.06,do,9
552,12430748,Technology for games,W2,A1.06,do,9
553,31194811,Technology for games,W2,A1.06,do,9
554,92496780,Technology for games,W2,A1.06,do,9
555,50143947,Data Mining,H2,A1.06,vr,9
556,13996448,Data Mining,H2,A1.06,vr,9
557,81022997,Data Mining,H2,A1.06,vr,9
558,97136582,Data Mining,H2,A1.06,vr,9
559,99453514,Data Mining,H2,A1.06,vr,9
560,81200278,Data Mining,H2,A1.06,vr,9
561,74131924,Data Mining,H2,A1.06,vr,9
562,52311353,Data Mining,H2,A1.06,vr,9
563,13116738,Data Mining,H2,A1.06,vr,9
564,59753700,Data Mining,H2,A1.06,vr,9
565,22323043,Data Mining,H2,A1.06,vr,9
566,93023961,Data Mining,H2,A1.06,vr,9
567,87314964,Data Mining,H2,A1.06,vr,9
568,37110913,Data Mining,H2,A1.06,vr,9
569,21964491,Data Mining,H2,A1.06,vr,9
570,66122625,Data Mining,H2,A1.06,vr,9
571,25330192,Data Mining,H2,A1.06,vr,9
572,51566595,Data Mining,H2,A1.06,vr,9
573,17823206,Data Mining,H2,A1.06,vr,9
574,87900893,Data Mining,H2,A1.06,vr,9
575,98780382,Data Mining,H2,A1.06,vr,9
576,91196968,Data Mining,H2,A1.06,vr,9
577,45414528,Data Mining,H2,A1.06,vr,9
578,68360259,Data Mining,H2,A1.06,vr,9
579,70878567,Data Mining,H2,A1.06,vr,9
580,37744525,Data Mining,H2,A1.06,vr,9
581,19337738,Data Mining,H2,A1.06,vr,9
582,64768422,Interactie-ontwerp,H2,A1.06,ma,11
583,66034145,Interactie-ontwerp,H2,A1.06,ma,11
584,28055464,Interactie-ontwerp,H2,A1.06,ma,11
585,93566383,Interactie-ontwerp,H2,A1.06,ma,11
586,20374340,Interactie-ontwerp,H2,A1.06,ma,11
587,81200278,Interactie-ontwerp,H2,A1.06,ma,11
588,5368702,Interactie-ontwerp,H2,A1.06,ma,11
589,38179241,Interactie-ontwerp,H2,A1.06,ma,11
590,4546613,Interactie-ontwerp,H2,A1.06,ma,11
591,44828429,Interactie-ontwerp,H2,A1.06,ma,11
592,76661016,Interactie-ontwerp,H2,A1.06,ma,11
593,21677389,Interactie-ontwerp,H2,A1.06,ma,11
594,34765676,Interactie-ontwerp,H2,A1.06,ma,11
595,37399898,Interactie-ontwerp,H2,A1.06,ma,11
596,3707829,Interactie-ontwerp,H2,A1.06,ma,11
597,81385263,Interactie-ontwerp,H2,A1.06,ma,11
598,69634191,Interactie-ontwerp,H2,A1.06,ma,11
599,23547619,Interactie-ontwerp,H2,A1.06,ma,11
600,2550487,Interactie-ontwerp,H2,A1.06,ma,11
601,37701751,Interactie-ontwerp,H2,A1.06,ma,11
602,19214659,Interactie-ontwerp,H2,A1.06,ma,11
603,76924297,Interactie-ontwerp,H2,A1.06,ma,11
604,65675896,Interactie-ontwerp,H2,A1.06,ma,11
605,14847953,Interactie-ontwerp,H2,A1.06,ma,11
606,81155296,Interactie-ontwerp,H2,A1.06,ma,11
607,3407554,Compilerbouw,H1,A1.06,di,11
608,99272880,Compilerbouw,H1,A1.06,di,11
609,34243356,Compilerbouw,H1,A1.06,di,11
610,58522654,Compilerbouw,H1,A1.06,di,11
611,25994016,Compilerbouw,H1,A1.06,di,11
612,42297781,Compilerbouw,H1,A1.06,di,11
613,47260040,Compilerbouw,H1,A1.06,di,11
614,92665222,Compilerbouw,H1,A1.06,di,11
615,54772132,Compilerbouw,H1,A1.06,di,11
616,72665524,Compilerbouw,H1,A1.06,di,11
617,88752563,Compilerbouw,H1,A1.06,di,11
618,48308205,Compilerbouw,H1,A1.06,di,11
619,41644639,Compilerbouw,H1,A1.06,di,11
620,68315599,Compilerbouw,H1,A1.06,di,11
621,13911001,Compilerbouw,H1,A1.06,di,11
622,80135353,Compilerbouw,H1,A1.06,di,11
623,44151631,Compilerbouw,H1,A1.06,di,11
624,65960683,Compilerbouw,H1,A1.06,di,11
625,6723948,Compilerbouw,H1,A1.06,di,11
626,65852230,Compilerbouw,H1,A1.06,di,11
627,75664412,Compilerbouw,H1,A1.06,di,11
628,55103073,Compilerbouw,H1,A1.06,di,11
629,50143947,Compilerbouw,H1,A1.06,di,11
630,2079771,Compilerbouw,H1,A1.06,di,11
631,82066165,Compilerbouw,H1,A1.06,di,11
632,63634350,Compilerbouw,H1,A1.06,di,11
633,72895450,Compilerbouw,H1,A1.06,di,11
634,48503689,Compilerbouw,H1,A1.06,di,11
635,5892092,Compilerbouw,H1,A1.06,di,11
636,53202517,Compilerbouw,H1,A1.06,di,11
637,86988337,Compilerbouw,H1,A1.06,di,11
638,14138904,Compilerbouw,H1,A1.06,di,11
639,64418623,Compilerbouw,H1,A1.06,di,11
640,26406342,Compilerbouw,H1,A1.06,di,11
641,84524083,Compilerbouw,H1,A1.06,di,11
642,1695839,Compilerbouw,H1,A1.06,di,11
643,53585410,Compilerbouw,H1,A1.06,di,11
644,57595888,Compilerbouw,H1,A1.06,di,11
645,79033175,Compilerbouw,H1,A1.06,di,11
646,44391517,Compilerbouw,H1,A1.06,di,11
647,71839156,Compilerbouw,H1,A1.06,di,11
648,75599734,Compilerbouw,H1,A1.06,di,11
649,11068043,Compilerbouw,H1,A1.06,di,11
650,34110913,Compilerbouw,H1,A1.06,di,11
651,15911353,Compilerbouw,H1,A1.06,di,11
652,24613625,Compilerbouw,H1,A1.06,di,11
653,39459642,Compilerbouw,H1,A1.06,di,11
654,94687383,Compilerbouw,H1,A1.06,di,11
655,27187154,Compilerbouw,H1,A1.06,di,11
656,11915563,Compilerbouw,H1,A1.06,di,11
657,76802764,Compilerbouw,H1,A1.06,di,11
658,81385263,Compilerbouw,H1,A1.06,di,11
659,79167252,Compilerbouw,H1,A1.06,di,11
660,83266686,Compilerbouw,H1,A1.06,di,11
661,42778953,Compilerbouw,H1,A1.06,di,11
662,5368702,Compilerbouw,H1,A1.06,di,11
663,52715680,Compilerbouw,H1,A1.06,di,11
664,86291592,Compilerbouw,H1,A1.06,di,11
665,73236988,Compilerbouw,H1,A1.06,di,11
666,51472074,Compilerbouw,H1,A1.06,di,11
667,37770881,Compilerbouw,H1,A1.06,di,11
668,1766560,Compilerbouw,H1,A1.06,di,11
669,60312776,Compilerbouw,H1,A1.06,di,11
670,43689934,Compilerbouw,H1,A1.06,di,11
671,65675896,Compilerbouw,H1,A1.06,di,11
672,77896638,Compilerbouw,H1,A1.06,di,11
673,66701209,Compilerbouw,H1,A1.06,di,11
674,91250534,Compilerbouw,H1,A1.06,di,11
675,27950803,Compilerbouw,H1,A1.06,di,11
676,40791377,Compilerbouw,H1,A1.06,di,11
677,535689,Compilerbouw,H1,A1.06,di,11
678,76661016,Compilerbouw,H1,A1.06,di,11
679,51673172,Compilerbouw,H1,A1.06,di,11
680,13284244,Compilerbouw,H1,A1.06,di,11
681,7957843,Compilerbouw,H1,A1.06,di,11
682,98105190,Compilerbouw,H1,A1.06,di,11
683,11459236,Compilerbouw,H1,A1.06,di,11
684,14303208,Compilerbouw,H1,A1.06,di,11
685,88855695,Compilerbouw,H1,A1.06,di,11
686,23215240,Compilerbouw,H1,A1.06,di,11
687,5085194,Compilerbouw,H1,A1.06,di,11
688,32204977,Compilerbouw,H1,A1.06,di,11
689,88596522,Compilerbouw,H1,A1.06,di,11
690,31194811,Compilerbouw,H1,A1.06,di,11
691,34872117,Compilerbouw,H1,A1.06,di,11
692,88636924,Compilerbouw,H1,A1.06,di,11
693,4568018,Compilerbouw,H1,A1.06,di,11
694,2317551,Compilerbouw,H1,A1.06,di,11
695,49683101,Compilerbouw,H1,A1.06,di,11
696,46989508,Compilerbouw,H1,A1.06,di,11
697,14383795,Compilerbouw,H1,A1.06,di,11
698,9067939,Compilerbouw,H1,A1.06,di,11
699,1665980,Compilerbouw,H1,A1.06,di,11
700,95631564,Compilerbouw,H1,A1.06,di,11
701,89985072,Compilerbouw,H1,A1.06,di,11
702,30658799,Compilerbouw,H1,A1.06,di,11
703,75759231,Compilerbouw,H1,A1.06,di,11
704,11741347,Compilerbouw,H1,A1.06,di,11
705,38499176,Compilerbouw,H1,A1.06,di,11
706,72796858,Compilerbouw,H1,A1.06,di,11
707,14309255,Compilerbouw,H1,A1.06,di,11
708,8464817,Compilerbouw,H1,A1.06,di,11
709,5595824,Compilerbouw,H1,A1.06,di,11
710,95007221,Compilerbouw,H1,A1.06,di,11
711,74361881,Compilerbouw,H1,A1.06,di,11
712,10792879,Compilerbouw,H1,A1.06,di,11
713,12077419,Compilerbouw,H1,A1.06,di,11
714,68315599,Zoeken sturen en bewegen,W3,A1.06,wo,11
715,27298319,Zoeken sturen en bewegen,W3,A1.06,wo,11
716,3707829,Zoeken sturen en bewegen,W3,A1.06,wo,11
717,37804282,Zoeken sturen en bewegen,W3,A1.06,wo,11
718,76123484,Zoeken sturen en bewegen,W3,A1.06,wo,11
719,53202517,Zoeken sturen en bewegen,W3,A1.06,wo,11
720,90474003,Zoeken sturen en bewegen,W3,A1.06,wo,11
721,56815156,Zoeken sturen en bewegen,W3,A1.06,wo,11
722,58253841,Zoeken sturen en bewegen,W3,A1.06,wo,11
723,4529208,Zoeken sturen en bewegen,W3,A1.06,wo,11
724,23547619,Zoeken sturen en bewegen,W3,A1.06,wo,11
725,60352393,Zoeken sturen en bewegen,W3,A1.06,wo,11
726,13210212,Zoeken sturen en bewegen,W3,A1.06,wo,11
727,9067939,Zoeken sturen en bewegen,W3,A1.06,wo,11
728,29526540,Bioinformatica,W3,A1.06,do,11
729,33930505,Bioinformatica,W3,A1.06,do,11
730,54026378,Bioinformatica,W3,A1.06,do,11
731,15051051,Bioinformatica,W3,A1.06,do,11
732,56815156,Bioinformatica,W3,A1.06,do,11
733,30050930,Bioinformatica,W3,A1.06,do,11
734,14816774,Bioinformatica,W3,A1.06,do,11
735,30195935,Bioinformatica,W3,A1.06,do,11
736,73236988,Bioinformatica,W3,A1.06,do,11
737,22826928,Bioinformatica,W3,A1.06,do,11
738,20883994,Bioinformatica,W3,A1.06,do,11
739,59544049,Bioinformatica,W3,A1.06,do,11
740,66120270,Bioinformatica,W3,A1.06,do,11
741,58522654,Bioinformatica,W3,A1.06,do,11
742,56749879,Bioinformatica,W3,A1.06,do,11
743,72577292,Webprogrammeren en databases,W1,A1.06,vr,11
744,43902015,Webprogrammeren en databases,W1,A1.06,vr,11
745,40434933,Webprogrammeren en databases,W1,A1.06,vr,11
746,53512831,Webprogrammeren en databases,W1,A1.06,vr,11
747,2416751,Webprogrammeren en databases,W1,A1.06,vr,11
748,76123484,Webprogrammeren en databases,W1,A1.06,vr,11
749,43460038,Webprogrammeren en databases,W1,A1.06,vr,11
750,64228258,Webprogrammeren en databases,W1,A1.06,vr,11
751,14303208,Webprogrammeren en databases,W1,A1.06,vr,11
752,20618153,Webprogrammeren en databases,W1,A1.06,vr,11
753,89180944,Webprogrammeren en databases,W1,A1.06,vr,11
754,14847953,Webprogrammeren en databases,W1,A1.06,vr,11
755,76903244,Webprogrammeren en databases,W1,A1.06,vr,11
756,77392404,Webprogrammeren en databases,W1,A1.06,vr,11
757,17092717,Webprogrammeren en databases,W1,A1.06,vr,11
758,61443567,Webprogrammeren en databases,W1,A1.06,vr,11
759,1137946,Webprogrammeren en databases,W1,A1.06,vr,11
760,6249823,Webprogrammeren en databases,W1,A1.06,vr,11
761,16333449,Webprogrammeren en databases,W1,A1.06,vr,11
762,28358060,Webprogrammeren en databases,W1,A1.06,vr,11
763,17092717,Databases 2,W2,A1.06,ma,13
764,29640619,Databases 2,W2,A1.06,ma,13
765,29526540,Databases 2,W2,A1.06,ma,13
766,64947290,Databases 2,W2,A1.06,ma,13
767,76123484,Databases 2,W2,A1.06,ma,13
768,46989508,Databases 2,W2,A1.06,ma,13
769,42196732,Databases 2,W2,A1.06,ma,13
770,88752563,Databases 2,W2,A1.06,ma,13
771,77960666,Databases 2,W2,A1.06,ma,13
772,4529208,Databases 2,W2,A1.06,ma,13
773,94686490,Databases 2,W2,A1.06,ma,13
774,37701751,Databases 2,W2,A1.06,ma,13
775,47477884,Databases 2,W2,A1.06,ma,13
776,27123462,Databases 2,W2,A1.06,ma,13
777,11996292,Databases 2,W2,A1.06,ma,13
778,23257088,Databases 2,W2,A1.06,ma,13
779,3168419,Databases 2,W2,A1.06,ma,13
780,86988337,Databases 2,W2,A1.06,ma,13
781,73823548,Databases 2,W2,A1.06,ma,13
782,54540997,Databases 2,W2,A1.06,ma,13
783,72456780,Databases 2,W2,A1.06,ma,13
784,78821918,Databases 2,W2,A1.06,ma,13
785,23658570,Databases 2,W2,A1.06,ma,13
786,51566595,Databases 2,W2,A1.06,ma,13
787,25077484,Databases 2,W2,A1.06,ma,13
788,26406342,Databases 2,W2,A1.06,ma,13
789,59397895,Databases 2,W2,A1.06,ma,13
790,56872729,Databases 2,W2,A1.06,ma,13
791,40434933,Databases 2,W2,A1.06,ma,13
792,90474003,Databases 2,W2,A1.06,ma,13
793,96054456,Databases 2,W2,A1.06,ma,13
794,15187217,Databases 2,W2,A1.06,ma,13
795,12091019,Databases 2,W2,A1.06,ma,13
796,60352393,Databases 2,W2,A1.06,ma,13
797,13132925,Databases 2,W2,A1.06,ma,13
798,5517869,Databases 2,W2,A1.06,ma,13
799,52715680,Compilerbouw practicum,W2,A1.06,di,13
800,50143947,Compilerbouw practicum,W2,A1.06,di,13
801,41644639,Compilerbouw practicum,W2,A1.06,di,13
802,11068043,Compilerbouw practicum,W2,A1.06,di,13
803,42297781,Compilerbouw practicum,W2,A1.06,di,13
804,99272880,Compilerbouw practicum,W2,A1.06,di,13
805,32204977,Compilerbouw practicum,W2,A1.06,di,13
806,55103073,Compilerbouw practicum,W2,A1.06,di,13
807,44151631,Compilerbouw practicum,W2,A1.06,di,13
808,38499176,Compilerbouw practicum,W2,A1.06,di,13
809,72665524,Compilerbouw practicum,W2,A1.06,di,13
810,65675896,Compilerbouw practicum,W2,A1.06,di,13
811,25994016,Compilerbouw practicum,W2,A1.06,di,13
812,50143947,Data Mining,H1,A1.06,wo,13
813,13996448,Data Mining,H1,A1.06,wo,13
814,81022997,Data Mining,H1,A1.06,wo,13
815,97136582,Data Mining,H1,A1.06,wo,13
816,99453514,Data Mining,H1,A1.06,wo,13
817,81200278,Data Mining,H1,A1.06,wo,13
818,74131924,Data Mining,H1,A1.06,wo,13
819,52311353,Data Mining,H1,A1.06,wo,13
820,13116738,Data Mining,H1,A1.06,wo,13
821,59753700,Data Mining,H1,A1.06,wo,13
822,22323043,Data Mining,H1,A1.06,wo,13
823,93023961,Data Mining,H1,A1.06,wo,13
824,87314964,Data Mining,H1,A1.06,wo,13
825,37110913,Data Mining,H1,A1.06,wo,13
826,21964491,Data Mining,H1,A1.06,wo,13
827,66122625,Data Mining,H1,A1.06,wo,13
828,25330192,Data Mining,H1,A1.06,wo,13
829,51566595,Data Mining,H1,A1.06,wo,13
830,17823206,Data Mining,H1,A1.06,wo,13
831,87900893,Data Mining,H1,A1.06,wo,13
832,98780382,Data Mining,H1,A1.06,wo,13
833,91196968,Data Mining,H1,A1.06,wo,13
834,45414528,Data Mining,H1,A1.06,wo,13
835,68360259,Data Mining,H1,A1.06,wo,13
836,70878567,Data Mining,H1,A1.06,wo,13
837,37744525,Data Mining,H1,A1.06,wo,13
838,19337738,Data Mining,H1,A1.06,wo,13
839,44901052,Technology for games,H1,A1.06,do,13
840,76487754,Technology for games,H1,A1.06,do,13
841,36785409,Technology for games,H1,A1.06,do,13
842,9332762,Technology for games,H1,A1.06,do,13
843,77264363,Technology for games,H1,A1.06,do,13
844,43680781,Technology for games,H1,A1.06,do,13
845,85335143,Technology for games,H1,A1.06,do,13
846,93041523,Technology for games,H1,A1.06,do,13
847,6249823,Technology for games,H1,A1.06,do,13
848,68315599,Technology for games,H1,A1.06,do,13
849,89338938,Technology for games,H1,A1.06,do,13
850,12077419,Technology for games,H1,A1.06,do,13
851,40434933,Technology for games,H1,A1.06,do,13
852,70336464,Technology for games,H1,A1.06,do,13
853,77636749,Technology for games,H1,A1.06,do,13
854,58565406,Technology for games,H1,A1.06,do,13
855,47982619,Technology for games,H1,A1.06,do,13
856,14383795,Technology for games,H1,A1.06,do,13
857,69086548,Technology for games,H1,A1.06,do,13
858,11996292,Technology for games,H1,A1.06,do,13
859,23547619,Technology for games,H1,A1.06,do,13
860,37110913,Technology for games,H1,A1.06,do,13
861,97371272,Technology for games,H1,A1.06,do,13
862,75664412,Technology for games,H1,A1.06,do,13
863,7106649,Technology for games,H1,A1.06,do,13
864,48308205,Technology for games,H1,A1.06,do,13
865,26406342,Technology for games,H1,A1.06,do,13
866,14309255,Technology for games,H1,A1.06,do,13
867,32204977,Technology for games,H1,A1.06,do,13
868,41578612,Technology for games,H1,A1.06,do,13
869,21192048,Technology for games,H1,A1.06,do,13
870,22323043,Technology for games,H1,A1.06,do,13
871,4697362,Technology for games,H1,A1.06,do,13
872,10149535,Technology for games,H1,A1.06,do,13
873,75521763,Technology for games,H1,A1.06,do,13
874,12430748,Technology for games,H1,A1.06,do,13
875,31194811,Technology for games,H1,A1.06,do,13
876,92496780,Technology for games,H1,A1.06,do,13
877,17823206,Kansrekenen 2,H1,A1.06,vr,13
878,63955238,Kansrekenen 2,H1,A1.06,vr,13
879,49631542,Kansrekenen 2,H1,A1.06,vr,13
880,74182182,Kansrekenen 2,H1,A1.06,vr,13
881,54310617,Kansrekenen 2,H1,A1.06,vr,13
882,47462856,Kansrekenen 2,H1,A1.06,vr,13
883,14591033,Kansrekenen 2,H1,A1.06,vr,13
884,10872825,Kansrekenen 2,H1,A1.06,vr,13
885,27187154,Kansrekenen 2,H1,A1.06,vr,13
886,37498675,Kansrekenen 2,H1,A1.06,vr,13
887,39230359,Kansrekenen 2,H1,A1.06,vr,13
888,89338938,Kansrekenen 2,H1,A1.06,vr,13
889,24875739,Kansrekenen 2,H1,A1.06,vr,13
890,34262212,Kansrekenen 2,H1,A1.06,vr,13
891,72547110,Kansrekenen 2,H1,A1.06,vr,13
892,82688900,Kansrekenen 2,H1,A1.06,vr,13
893,69086548,Kansrekenen 2,H1,A1.06,vr,13
894,5368702,Kansrekenen 2,H1,A1.06,vr,13
895,99272880,Kansrekenen 2,H1,A1.06,vr,13
896,8522855,Kansrekenen 2,H1,A1.06,vr,13
897,94955328,Kansrekenen 2,H1,A1.06,vr,13
898,9731271,Kansrekenen 2,H1,A1.06,vr,13
899,38329455,Kansrekenen 2,H1,A1.06,vr,13
900,7492204,Kansrekenen 2,H1,A1.06,vr,13
901,59544049,Kansrekenen 2,H1,A1.06,vr,13
902,77240949,Kansrekenen 2,H1,A1.06,vr,13
903,31247305,Kansrekenen 2,H1,A1.06,vr,13
904,5615125,Kansrekenen 2,H1,A1.06,vr,13
905,31633723,Kansrekenen 2,H1,A1.06,vr,13
906,97371272,Kansrekenen 2,H1,A1.06,vr,13
907,20331158,Kansrekenen 2,H1,A1.06,vr,13
908,23798155,Kansrekenen 2,H1,A1.06,vr,13
909,79366078,Kansrekenen 2,H1,A1.06,vr,13
910,14671406,Kansrekenen 2,H1,A1.06,vr,13
911,14398123,Kansrekenen 2,H1,A1.06,vr,13
912,20239127,Kansrekenen 2,H1,A1.06,vr,13
913,51186803,Kansrekenen 2,H1,A1.06,vr,13
914,97019450,Kansrekenen 2,H1,A1.06,vr,13
915,78136904,Kansrekenen 2,H1,A1.06,vr,13
916,36903574,Kansrekenen 2,H1,A1.06,vr,13
917,65003379,Kansrekenen 2,H1,A1.06,vr,13
918,76924297,Kansrekenen 2,H1,A1.06,vr,13
919,54569540,Kansrekenen 2,H1,A1.06,vr,13
920,46570285,Kansrekenen 2,H1,A1.06,vr,13
921,58469172,Kansrekenen 2,H1,A1.06,vr,13
922,61518436,Kansrekenen 2,H1,A1.06,vr,13
923,28957789,Kansrekenen 2,H1,A1.06,vr,13
924,78735049,Kansrekenen 2,H1,A1.06,vr,13
925,3685034,Kansrekenen 2,H1,A1.06,vr,13
926,81218347,Kansrekenen 2,H1,A1.06,vr,13
927,11915563,Kansrekenen 2,H1,A1.06,vr,13
928,58332004,Kansrekenen 2,H1,A1.06,vr,13
929,64296965,Kansrekenen 2,H1,A1.06,vr,13
930,84524083,Kansrekenen 2,H1,A1.06,vr,13
931,56988998,Kansrekenen 2,H1,A1.06,vr,13
932,39919665,Kansrekenen 2,H1,A1.06,vr,13
933,91139627,Kansrekenen 2,H1,A1.06,vr,13
934,22731474,Kansrekenen 2,H1,A1.06,vr,13
935,63634350,Kansrekenen 2,H1,A1.06,vr,13
936,44940353,Kansrekenen 2,H1,A1.06,vr,13
937,23391676,Kansrekenen 2,H1,A1.06,vr,13
938,55474917,Kansrekenen 2,H1,A1.06,vr,13
939,91196968,Kansrekenen 2,H1,A1.06,vr,13
940,41585485,Kansrekenen 2,H1,A1.06,vr,13
941,20883994,Kansrekenen 2,H1,A1.06,vr,13
942,77636749,Kansrekenen 2,H1,A1.06,vr,13
943,58522654,Kansrekenen 2,H1,A1.06,vr,13
944,84110134,Kansrekenen 2,H1,A1.06,vr,13
945,59075181,Kansrekenen 2,H1,A1.06,vr,13
946,47605891,Kansrekenen 2,H1,A1.06,vr,13
947,94467156,Kansrekenen 2,H1,A1.06,vr,13
948,38499176,Kansrekenen 2,H1,A1.06,vr,13
949,34243356,Kansrekenen 2,H1,A1.06,vr,13
950,56749879,Kansrekenen 2,H1,A1.06,vr,13
951,63408522,Kansrekenen 2,H1,A1.06,vr,13
952,39659121,Kansrekenen 2,H1,A1.06,vr,13
953,32705005,Kansrekenen 2,H1,A1.06,vr,13
954,51542218,Kansrekenen 2,H1,A1.06,vr,13
955,79858178,Kansrekenen 2,H1,A1.06,vr,13
956,41527759,Kansrekenen 2,H1,A1.06,vr,13
957,96054456,Kansrekenen 2,H1,A1.06,vr,13
958,18266644,Kansrekenen 2,H1,A1.06,vr,13
959,42115591,Kansrekenen 2,H1,A1.06,vr,13
960,10792879,Kansrekenen 2,H1,A1.06,vr,13
961,22699561,Collectieve Intelligentie,W3,A1.06,ma,15
962,42171678,Collectieve Intelligentie,W3,A1.06,ma,15
963,61443567,Collectieve Intelligentie,W3,A1.06,ma,15
964,31416266,Collectieve Intelligentie,W3,A1.06,ma,15
965,64296965,Collectieve Intelligentie,W3,A1.06,ma,15
966,57595888,Collectieve Intelligentie,W3,A1.06,ma,15
967,23547619,Collectieve Intelligentie,W3,A1.06,ma,15
968,53107172,Collectieve Intelligentie,W3,A1.06,ma,15
969,50143947,Collectieve Intelligentie,W3,A1.06,ma,15
970,76123484,Collectieve Intelligentie,W3,A1.06,ma,15
971,35330349,Collectieve Intelligentie,W3,A1.06,ma,15
972,1075391,Collectieve Intelligentie,W3,A1.06,ma,15
973,29640619,Collectieve Intelligentie,W3,A1.06,ma,15
974,29474737,Collectieve Intelligentie,W3,A1.06,ma,15
975,42778953,Collectieve Intelligentie,W3,A1.06,ma,15
976,15902055,Algoritmen en complexiteit,W1,A1.06,di,15
977,64947290,Algoritmen en complexiteit,W1,A1.06,di,15
978,1665980,Algoritmen en complexiteit,W1,A1.06,di,15
979,77376714,Algoritmen en complexiteit,W1,A1.06,di,15
980,64554442,Algoritmen en complexiteit,W1,A1.06,di,15
981,41527759,Algoritmen en complexiteit,W1,A1.06,di,15
982,51566595,Algoritmen en complexiteit,W1,A1.06,di,15
983,44828429,Algoritmen en complexiteit,W1,A1.06,di,15
984,72895450,Algoritmen en complexiteit,W1,A1.06,di,15
985,23983476,Algoritmen en complexiteit,W1,A1.06,di,15
986,12077419,Algoritmen en complexiteit,W1,A1.06,di,15
987,3707829,Algoritmen en complexiteit,W1,A1.06,di,15
988,78136904,Algoritmen en complexiteit,W1,A1.06,di,15
989,14671406,Algoritmen en complexiteit,W1,A1.06,di,15
990,52715680,Algoritmen en complexiteit,W1,A1.06,di,15
991,53585410,Algoritmen en complexiteit,W1,A1.06,di,15
992,58592894,Algoritmen en complexiteit,W1,A1.06,di,15
993,26260141,Algoritmen en complexiteit,W1,A1.06,di,15
994,82689818,Algoritmen en complexiteit,W1,A1.06,di,15
995,91527663,Algoritmen en complexiteit,W1,A1.06,di,15
996,96453361,Algoritmen en complexiteit,W1,A1.06,di,15
997,21964491,Algoritmen en complexiteit,W1,A1.06,di,15
998,68409833,Software engineering,W2,A1.06,do,15
999,26260141,Software engineering,W2,A1.06,do,15
1000,41153310,Software engineering,W2,A1.06,do,15
1001,58074656,Software engineering,W2,A1.06,do,15
1002,62105897,Software engineering,W2,A1.06,do,15
1003,31247305,Software engineering,W2,A1.06,do,15
1004,55474917,Software engineering,W2,A1.06,do,15
1005,70015932,Software engineering,W2,A1.06,do,15
1006,28357474,Software engineering,W2,A1.06,do,15
1007,99283252,Software engineering,W2,A1.06,do,15
1008,80709893,Software engineering,W2,A1.06,do,15
1009,11068043,Software engineering,W2,A1.06,do,15
1010,60312776,Software engineering,W2,A1.06,do,15
1011,77376714,Software engineering,W2,A1.06,do,15
1012,4568018,Software engineering,W2,A1.06,do,15
1013,78443067,Software engineering,W2,A1.06,do,15
1014,65318664,Software engineering,W2,A1.06,do,15
1015,51593625,Software engineering,W2,A1.06,do,15
1016,44868097,Software engineering,W2,A1.06,do,15
1017,84110134,Software engineering,W2,A1.06,do,15
1018,29640619,Software engineering,W2,A1.06,do,15
1019,45915482,Software engineering,W2,A1.06,do,15
1020,50143947,Software engineering,W2,A1.06,do,15
