,student,vak,activiteit,zaal,dag,tijdslot
495,37830626,Software engineering,H1,A1.06,do,11
496,99283252,Software engineering,H1,A1.06,do,11
497,68409833,Software engineering,H1,A1.06,do,11
498,65318664,Software engineering,H1,A1.06,do,11
499,78243495,Software engineering,H1,A1.06,do,11
500,89180944,Software engineering,H1,A1.06,do,11
501,28357474,Software engineering,H1,A1.06,do,11
502,22323043,Software engineering,H1,A1.06,do,11
503,14309255,Software engineering,H1,A1.06,do,11
504,75599734,Software engineering,H1,A1.06,do,11
505,96554914,Software engineering,H1,A1.06,do,11
506,62356458,Software engineering,H1,A1.06,do,11
507,83210352,Software engineering,H1,A1.06,do,11
508,27582862,Software engineering,H1,A1.06,do,11
509,52715680,Software engineering,H1,A1.06,do,11
510,84110134,Software engineering,H1,A1.06,do,11
511,82872148,Software engineering,H1,A1.06,do,11
512,52552718,Software engineering,H1,A1.06,do,11
513,31247305,Software engineering,H1,A1.06,do,11
514,88176729,Software engineering,H1,A1.06,do,11
515,33877725,Software engineering,H1,A1.06,do,11
516,44868097,Software engineering,H1,A1.06,do,11
517,31633723,Software engineering,H1,A1.06,do,11
518,59544049,Software engineering,H1,A1.06,do,11
519,5976174,Software engineering,H1,A1.06,do,11
520,62105897,Software engineering,H1,A1.06,do,11
521,14072826,Software engineering,H1,A1.06,do,11
522,37744525,Software engineering,H1,A1.06,do,11
523,95631564,Software engineering,H1,A1.06,do,11
524,29640619,Software engineering,H1,A1.06,do,11
525,3233378,Software engineering,H1,A1.06,do,11
526,1048485,Software engineering,H1,A1.06,do,11
527,27298319,Zoeken sturen en bewegen,P3,A1.06,vr,11
528,13658563,Zoeken sturen en bewegen,P3,A1.06,vr,11
529,4529208,Zoeken sturen en bewegen,P3,A1.06,vr,11
530,97135019,Zoeken sturen en bewegen,P3,A1.06,vr,11
531,28359697,Zoeken sturen en bewegen,P3,A1.06,vr,11
532,23547619,Zoeken sturen en bewegen,P3,A1.06,vr,11
533,33946407,Zoeken sturen en bewegen,P3,A1.06,vr,11
534,88597745,Zoeken sturen en bewegen,P3,A1.06,vr,11
535,92778619,Zoeken sturen en bewegen,P3,A1.06,vr,11
536,45915482,Zoeken sturen en bewegen,P3,A1.06,vr,11
537,96453361,Zoeken sturen en bewegen,P3,A1.06,vr,11
538,6723948,Zoeken sturen en bewegen,P3,A1.06,vr,11
539,37804282,Zoeken sturen en bewegen,P3,A1.06,vr,11
540,28957789,Zoeken sturen en bewegen,P3,A1.06,vr,11
541,75664412,Compilerbouw,P2,A1.06,ma,13
542,30658799,Compilerbouw,P2,A1.06,ma,13
543,46989508,Compilerbouw,P2,A1.06,ma,13
544,44391517,Compilerbouw,P2,A1.06,ma,13
545,25994016,Compilerbouw,P2,A1.06,ma,13
546,48503689,Compilerbouw,P2,A1.06,ma,13
547,75759231,Compilerbouw,P2,A1.06,ma,13
548,34243356,Compilerbouw,P2,A1.06,ma,13
549,43689934,Compilerbouw,P2,A1.06,ma,13
550,71839156,Compilerbouw,P2,A1.06,ma,13
551,27950803,Compilerbouw,P2,A1.06,ma,13
552,9067939,Compilerbouw,P2,A1.06,ma,13
553,54772132,Compilerbouw,P2,A1.06,ma,13
554,95631564,Compilerbouw,P2,A1.06,ma,13
555,88752563,Compilerbouw,P2,A1.06,ma,13
556,42297781,Compilerbouw,P2,A1.06,ma,13
557,68315599,Compilerbouw,P2,A1.06,ma,13
558,76802764,Compilerbouw,P2,A1.06,ma,13
559,73236988,Compilerbouw,P2,A1.06,ma,13
560,72895450,Compilerbouw,P2,A1.06,ma,13
561,23215240,Compilerbouw,P2,A1.06,ma,13
562,11915563,Compilerbouw,P2,A1.06,ma,13
563,47260040,Compilerbouw,P2,A1.06,ma,13
564,91250534,Compilerbouw,P2,A1.06,ma,13
565,53585410,Compilerbouw,P2,A1.06,ma,13
566,72796858,Compilerbouw,P2,A1.06,ma,13
567,5595824,Compilerbouw,P2,A1.06,ma,13
568,2079771,Compilerbouw,P2,A1.06,ma,13
569,11068043,Compilerbouw,P2,A1.06,ma,13
570,10792879,Compilerbouw,P2,A1.06,ma,13
571,76661016,Compilerbouw,P2,A1.06,ma,13
572,14309255,Compilerbouw,P2,A1.06,ma,13
573,49683101,Compilerbouw,P2,A1.06,ma,13
574,41644639,Compilerbouw,P2,A1.06,ma,13
575,3407554,Compilerbouw,P2,A1.06,ma,13
576,88596522,Compilerbouw,P2,A1.06,ma,13
577,8557857,Informatie- en organisatieontwerp,P2,A1.06,di,13
578,23257088,Informatie- en organisatieontwerp,P2,A1.06,di,13
579,44901052,Informatie- en organisatieontwerp,P2,A1.06,di,13
580,62701040,Informatie- en organisatieontwerp,P2,A1.06,di,13
581,77636749,Informatie- en organisatieontwerp,P2,A1.06,di,13
582,13658563,Informatie- en organisatieontwerp,P2,A1.06,di,13
583,13116738,Informatie- en organisatieontwerp,P2,A1.06,di,13
584,11459236,Informatie- en organisatieontwerp,P2,A1.06,di,13
585,75521763,Informatie- en organisatieontwerp,P2,A1.06,di,13
586,58332004,Informatie- en organisatieontwerp,P2,A1.06,di,13
587,88176729,Bioinformatica,H2,A1.06,wo,13
588,30195935,Bioinformatica,H2,A1.06,wo,13
589,21029457,Bioinformatica,H2,A1.06,wo,13
590,56749879,Bioinformatica,H2,A1.06,wo,13
591,22826928,Bioinformatica,H2,A1.06,wo,13
592,70878567,Bioinformatica,H2,A1.06,wo,13
593,33930505,Bioinformatica,H2,A1.06,wo,13
594,59544049,Bioinformatica,H2,A1.06,wo,13
595,28359697,Bioinformatica,H2,A1.06,wo,13
596,30050930,Bioinformatica,H2,A1.06,wo,13
597,6723948,Bioinformatica,H2,A1.06,wo,13
598,54026378,Bioinformatica,H2,A1.06,wo,13
599,4568018,Bioinformatica,H2,A1.06,wo,13
600,247918,Bioinformatica,H2,A1.06,wo,13
601,56815156,Bioinformatica,H2,A1.06,wo,13
602,53202517,Bioinformatica,H2,A1.06,wo,13
603,43680781,Bioinformatica,H2,A1.06,wo,13
604,77831658,Bioinformatica,H2,A1.06,wo,13
605,64600457,Bioinformatica,H2,A1.06,wo,13
606,3168419,Bioinformatica,H2,A1.06,wo,13
607,24613625,Bioinformatica,H2,A1.06,wo,13
608,6913074,Bioinformatica,H2,A1.06,wo,13
609,22731474,Bioinformatica,H2,A1.06,wo,13
610,44868097,Bioinformatica,H2,A1.06,wo,13
611,42196732,Bioinformatica,H2,A1.06,wo,13
612,14591033,Bioinformatica,H2,A1.06,wo,13
613,96453361,Bioinformatica,H2,A1.06,wo,13
614,79617364,Bioinformatica,H2,A1.06,wo,13
615,33877725,Bioinformatica,H2,A1.06,wo,13
616,20883994,Bioinformatica,H2,A1.06,wo,13
617,81200278,Bioinformatica,H2,A1.06,wo,13
618,14816774,Bioinformatica,H2,A1.06,wo,13
619,66120270,Bioinformatica,H2,A1.06,wo,13
620,73236988,Bioinformatica,H2,A1.06,wo,13
621,58522654,Bioinformatica,H2,A1.06,wo,13
622,85335143,Bioinformatica,H2,A1.06,wo,13
623,5298748,Bioinformatica,H2,A1.06,wo,13
624,11068043,Bioinformatica,H2,A1.06,wo,13
625,21964491,Bioinformatica,H2,A1.06,wo,13
626,74131924,Bioinformatica,H2,A1.06,wo,13
627,89985072,Bioinformatica,H2,A1.06,wo,13
628,96054456,Bioinformatica,H2,A1.06,wo,13
629,29526540,Bioinformatica,H2,A1.06,wo,13
630,15051051,Bioinformatica,H2,A1.06,wo,13
631,7308727,Bioinformatica,H2,A1.06,wo,13
632,76393508,Heuristieken 1,H1,A1.06,do,13
633,53775014,Heuristieken 1,H1,A1.06,do,13
634,94930277,Heuristieken 1,H1,A1.06,do,13
635,14941752,Heuristieken 1,H1,A1.06,do,13
636,92977271,Heuristieken 1,H1,A1.06,do,13
637,79879876,Heuristieken 1,H1,A1.06,do,13
638,37110913,Heuristieken 1,H1,A1.06,do,13
639,22871048,Heuristieken 1,H1,A1.06,do,13
640,31897288,Heuristieken 1,H1,A1.06,do,13
641,48357272,Heuristieken 1,H1,A1.06,do,13
642,66122625,Heuristieken 1,H1,A1.06,do,13
643,98105190,Heuristieken 1,H1,A1.06,do,13
644,36903574,Heuristieken 1,H1,A1.06,do,13
645,4353500,Heuristieken 1,H1,A1.06,do,13
646,19858730,Heuristieken 1,H1,A1.06,do,13
647,97019450,Heuristieken 1,H1,A1.06,do,13
648,83443653,Heuristieken 1,H1,A1.06,do,13
649,57467488,Heuristieken 1,H1,A1.06,do,13
650,86807027,Heuristieken 1,H1,A1.06,do,13
651,42171678,Heuristieken 1,H1,A1.06,do,13
652,14816774,Heuristieken 1,H1,A1.06,do,13
653,44901052,Heuristieken 1,H1,A1.06,do,13
654,4568018,Heuristieken 1,H1,A1.06,do,13
655,81218347,Heuristieken 1,H1,A1.06,do,13
656,45660925,Heuristieken 1,H1,A1.06,do,13
657,71839156,Heuristieken 1,H1,A1.06,do,13
658,87210640,Heuristieken 1,H1,A1.06,do,13
659,20331158,Heuristieken 1,H1,A1.06,do,13
660,61060652,Heuristieken 1,H1,A1.06,do,13
661,4783858,Heuristieken 1,H1,A1.06,do,13
662,58736785,Heuristieken 1,H1,A1.06,do,13
663,11996292,Heuristieken 1,H1,A1.06,do,13
664,53107172,Heuristieken 1,H1,A1.06,do,13
665,59075181,Heuristieken 1,H1,A1.06,do,13
666,22323043,Heuristieken 1,H1,A1.06,do,13
667,14138904,Heuristieken 1,H1,A1.06,do,13
668,20830477,Heuristieken 1,H1,A1.06,do,13
669,75521763,Heuristieken 1,H1,A1.06,do,13
670,97417002,Heuristieken 1,H1,A1.06,do,13
671,56749879,Heuristieken 1,H1,A1.06,do,13
672,13658563,Heuristieken 1,H1,A1.06,do,13
673,1696500,Heuristieken 1,H1,A1.06,do,13
674,75997788,Heuristieken 1,H1,A1.06,do,13
675,14591033,Heuristieken 1,H1,A1.06,do,13
676,89338938,Technology for games,W2,A1.06,vr,13
677,12077419,Technology for games,W2,A1.06,vr,13
678,48308205,Technology for games,W2,A1.06,vr,13
679,14309255,Technology for games,W2,A1.06,vr,13
680,23547619,Technology for games,W2,A1.06,vr,13
681,43680781,Technology for games,W2,A1.06,vr,13
682,44901052,Technology for games,W2,A1.06,vr,13
683,31194811,Technology for games,W2,A1.06,vr,13
684,76487754,Technology for games,W2,A1.06,vr,13
685,47982619,Technology for games,W2,A1.06,vr,13
686,77264363,Technology for games,W2,A1.06,vr,13
687,26406342,Technology for games,W2,A1.06,vr,13
688,40434933,Technology for games,W2,A1.06,vr,13
689,6249823,Technology for games,W2,A1.06,vr,13
690,85335143,Technology for games,W2,A1.06,vr,13
691,12430748,Technology for games,W2,A1.06,vr,13
692,92496780,Technology for games,W2,A1.06,vr,13
693,22323043,Technology for games,W2,A1.06,vr,13
694,9332762,Technology for games,W2,A1.06,vr,13
695,55530367,Calculus 2,W3,A1.06,ma,15
696,79888156,Calculus 2,W3,A1.06,ma,15
697,83415514,Calculus 2,W3,A1.06,ma,15
698,56348773,Calculus 2,W3,A1.06,ma,15
699,73302736,Calculus 2,W3,A1.06,ma,15
700,86000192,Calculus 2,W3,A1.06,ma,15
701,72526473,Calculus 2,W3,A1.06,ma,15
702,15902055,Calculus 2,W3,A1.06,ma,15
703,6939933,Calculus 2,W3,A1.06,ma,15
704,14303208,Calculus 2,W3,A1.06,ma,15
705,74182182,Calculus 2,W3,A1.06,ma,15
706,3678531,Calculus 2,W3,A1.06,ma,15
707,53585410,Calculus 2,W3,A1.06,ma,15
708,4783858,Calculus 2,W3,A1.06,ma,15
709,75446434,Calculus 2,W3,A1.06,ma,15
710,73823548,Calculus 2,W3,A1.06,ma,15
711,12091019,Calculus 2,W3,A1.06,ma,15
712,46701583,Calculus 2,W3,A1.06,ma,15
713,65408517,Calculus 2,W3,A1.06,ma,15
714,76661016,Calculus 2,W3,A1.06,ma,15
715,21029457,Calculus 2,W3,A1.06,ma,15
716,75623387,Calculus 2,W3,A1.06,ma,15
717,47477884,Calculus 2,W3,A1.06,ma,15
718,46570285,Calculus 2,W3,A1.06,ma,15
719,78735049,Calculus 2,W3,A1.06,ma,15
720,87602030,Calculus 2,W3,A1.06,ma,15
721,4546613,Calculus 2,W3,A1.06,ma,15
722,58040377,Calculus 2,W3,A1.06,ma,15
723,53139134,Calculus 2,W3,A1.06,ma,15
724,59220392,Calculus 2,W3,A1.06,ma,15
725,37279234,Calculus 2,W3,A1.06,ma,15
726,88855695,Calculus 2,W3,A1.06,ma,15
727,44868097,Calculus 2,W3,A1.06,ma,15
728,82412626,Calculus 2,W3,A1.06,ma,15
729,58469172,Calculus 2,W3,A1.06,ma,15
730,8557857,Informatie- en organisatieontwerp,W2,A1.06,di,15
731,23257088,Informatie- en organisatieontwerp,W2,A1.06,di,15
732,44901052,Informatie- en organisatieontwerp,W2,A1.06,di,15
733,62701040,Informatie- en organisatieontwerp,W2,A1.06,di,15
734,77636749,Informatie- en organisatieontwerp,W2,A1.06,di,15
735,13658563,Informatie- en organisatieontwerp,W2,A1.06,di,15
736,13116738,Informatie- en organisatieontwerp,W2,A1.06,di,15
737,11459236,Informatie- en organisatieontwerp,W2,A1.06,di,15
738,75521763,Informatie- en organisatieontwerp,W2,A1.06,di,15
739,58332004,Informatie- en organisatieontwerp,W2,A1.06,di,15
740,59753700,Data Mining,P1,A1.06,wo,15
741,17823206,Data Mining,P1,A1.06,wo,15
742,81200278,Data Mining,P1,A1.06,wo,15
743,13116738,Data Mining,P1,A1.06,wo,15
744,52311353,Data Mining,P1,A1.06,wo,15
745,99453514,Data Mining,P1,A1.06,wo,15
746,37744525,Data Mining,P1,A1.06,wo,15
747,81022997,Data Mining,P1,A1.06,wo,15
748,87314964,Data Mining,P1,A1.06,wo,15
749,58736785,Heuristieken 2,W2,A1.06,do,15
750,84524083,Heuristieken 2,W2,A1.06,do,15
751,27925117,Heuristieken 2,W2,A1.06,do,15
752,35315956,Heuristieken 2,W2,A1.06,do,15
753,670011,Heuristieken 2,W2,A1.06,do,15
754,43027916,Heuristieken 2,W2,A1.06,do,15
755,72652638,Heuristieken 2,W2,A1.06,do,15
756,22731474,Heuristieken 2,W2,A1.06,do,15
757,58040377,Heuristieken 2,W2,A1.06,do,15
758,34765676,Heuristieken 2,W2,A1.06,do,15
759,57086672,Heuristieken 2,W2,A1.06,do,15
760,7106649,Heuristieken 2,W2,A1.06,do,15
761,5739011,Heuristieken 2,W2,A1.06,do,15
762,52304977,Heuristieken 2,W2,A1.06,do,15
763,15249775,Heuristieken 2,W2,A1.06,do,15
764,87602030,Heuristieken 2,W2,A1.06,do,15
765,65978354,Calculus 2,W1,A1.06,vr,15
766,19717077,Calculus 2,W1,A1.06,vr,15
767,5615125,Calculus 2,W1,A1.06,vr,15
768,27925117,Calculus 2,W1,A1.06,vr,15
769,27187154,Calculus 2,W1,A1.06,vr,15
770,78544592,Calculus 2,W1,A1.06,vr,15
771,14179347,Calculus 2,W1,A1.06,vr,15
772,22168693,Calculus 2,W1,A1.06,vr,15
773,79617364,Calculus 2,W1,A1.06,vr,15
774,77306636,Calculus 2,W1,A1.06,vr,15
775,28957789,Calculus 2,W1,A1.06,vr,15
776,86180471,Calculus 2,W1,A1.06,vr,15
777,47932106,Calculus 2,W1,A1.06,vr,15
778,45915482,Calculus 2,W1,A1.06,vr,15
779,81155296,Calculus 2,W1,A1.06,vr,15
780,23658570,Calculus 2,W1,A1.06,vr,15
781,23565001,Calculus 2,W1,A1.06,vr,15
782,56544130,Calculus 2,W1,A1.06,vr,15
783,75997788,Calculus 2,W1,A1.06,vr,15
784,79167252,Calculus 2,W1,A1.06,vr,15
785,86807027,Calculus 2,W1,A1.06,vr,15
786,10149535,Calculus 2,W1,A1.06,vr,15
787,14591033,Calculus 2,W1,A1.06,vr,15
788,32705005,Calculus 2,W1,A1.06,vr,15
789,64228258,Calculus 2,W1,A1.06,vr,15
790,10792879,Calculus 2,W1,A1.06,vr,15
791,48357272,Calculus 2,W1,A1.06,vr,15
792,51741554,Calculus 2,W1,A1.06,vr,15
793,88752563,Calculus 2,W1,A1.06,vr,15
794,85335143,Calculus 2,W1,A1.06,vr,15
795,14816774,Calculus 2,W1,A1.06,vr,15
796,33760909,Calculus 2,W1,A1.06,vr,15
797,63634350,Calculus 2,W1,A1.06,vr,15
798,72665524,Calculus 2,W1,A1.06,vr,15
799,62105897,Calculus 2,W1,A1.06,vr,15
800,64600457,Calculus 2,W1,A1.06,vr,15
801,13996448,Project Numerical Recipes,P1,A1.08,di,9
802,81022997,Project Numerical Recipes,P1,A1.08,di,9
803,86807027,Project Numerical Recipes,P1,A1.08,di,9
804,1766560,Project Numerical Recipes,P1,A1.08,di,9
805,11068043,Project Numerical Recipes,P1,A1.08,di,9
806,37419523,Project Numerical Recipes,P1,A1.08,di,9
807,21070547,Project Numerical Recipes,P1,A1.08,di,9
808,63573738,Project Numerical Recipes,P1,A1.08,di,9
809,89338938,Project Numerical Recipes,P1,A1.08,di,9
810,42406214,Project Numerical Recipes,P1,A1.08,di,9
811,6939933,Project Numerical Recipes,P1,A1.08,di,9
812,32044893,Project Numerical Recipes,P1,A1.08,di,9
813,22731474,Project Numerical Recipes,P1,A1.08,di,9
814,34691309,Project Numerical Recipes,P1,A1.08,di,9
815,3685034,Project Numerical Recipes,P1,A1.08,di,9
816,5892092,Compilerbouw,H2,A1.08,wo,9
817,79167252,Compilerbouw,H2,A1.08,wo,9
818,65852230,Compilerbouw,H2,A1.08,wo,9
819,37770881,Compilerbouw,H2,A1.08,wo,9
820,82066165,Compilerbouw,H2,A1.08,wo,9
821,65960683,Compilerbouw,H2,A1.08,wo,9
822,86291592,Compilerbouw,H2,A1.08,wo,9
823,34872117,Compilerbouw,H2,A1.08,wo,9
824,31194811,Compilerbouw,H2,A1.08,wo,9
825,88855695,Compilerbouw,H2,A1.08,wo,9
826,44151631,Compilerbouw,H2,A1.08,wo,9
827,2317551,Compilerbouw,H2,A1.08,wo,9
828,72665524,Compilerbouw,H2,A1.08,wo,9
829,39459642,Compilerbouw,H2,A1.08,wo,9
830,1766560,Compilerbouw,H2,A1.08,wo,9
831,24613625,Compilerbouw,H2,A1.08,wo,9
832,13911001,Compilerbouw,H2,A1.08,wo,9
833,11459236,Compilerbouw,H2,A1.08,wo,9
834,74361881,Compilerbouw,H2,A1.08,wo,9
835,13284244,Compilerbouw,H2,A1.08,wo,9
836,5085194,Compilerbouw,H2,A1.08,wo,9
837,14138904,Compilerbouw,H2,A1.08,wo,9
838,65675896,Compilerbouw,H2,A1.08,wo,9
839,50143947,Compilerbouw,H2,A1.08,wo,9
840,92665222,Compilerbouw,H2,A1.08,wo,9
841,64418623,Compilerbouw,H2,A1.08,wo,9
842,53202517,Compilerbouw,H2,A1.08,wo,9
843,84524083,Compilerbouw,H2,A1.08,wo,9
844,66701209,Compilerbouw,H2,A1.08,wo,9
845,15911353,Compilerbouw,H2,A1.08,wo,9
846,1665980,Compilerbouw,H2,A1.08,wo,9
847,8464817,Compilerbouw,H2,A1.08,wo,9
848,14383795,Compilerbouw,H2,A1.08,wo,9
849,80135353,Compilerbouw,H2,A1.08,wo,9
850,32204977,Compilerbouw,H2,A1.08,wo,9
851,88636924,Compilerbouw,H2,A1.08,wo,9
852,75664412,Compilerbouw,H2,A1.08,wo,9
853,30658799,Compilerbouw,H2,A1.08,wo,9
854,46989508,Compilerbouw,H2,A1.08,wo,9
855,44391517,Compilerbouw,H2,A1.08,wo,9
856,25994016,Compilerbouw,H2,A1.08,wo,9
857,48503689,Compilerbouw,H2,A1.08,wo,9
858,75759231,Compilerbouw,H2,A1.08,wo,9
859,34243356,Compilerbouw,H2,A1.08,wo,9
860,43689934,Compilerbouw,H2,A1.08,wo,9
861,71839156,Compilerbouw,H2,A1.08,wo,9
862,27950803,Compilerbouw,H2,A1.08,wo,9
863,9067939,Compilerbouw,H2,A1.08,wo,9
864,54772132,Compilerbouw,H2,A1.08,wo,9
865,95631564,Compilerbouw,H2,A1.08,wo,9
866,88752563,Compilerbouw,H2,A1.08,wo,9
867,42297781,Compilerbouw,H2,A1.08,wo,9
868,68315599,Compilerbouw,H2,A1.08,wo,9
869,76802764,Compilerbouw,H2,A1.08,wo,9
870,73236988,Compilerbouw,H2,A1.08,wo,9
871,72895450,Compilerbouw,H2,A1.08,wo,9
872,23215240,Compilerbouw,H2,A1.08,wo,9
873,11915563,Compilerbouw,H2,A1.08,wo,9
874,47260040,Compilerbouw,H2,A1.08,wo,9
875,91250534,Compilerbouw,H2,A1.08,wo,9
876,53585410,Compilerbouw,H2,A1.08,wo,9
877,72796858,Compilerbouw,H2,A1.08,wo,9
878,5595824,Compilerbouw,H2,A1.08,wo,9
879,2079771,Compilerbouw,H2,A1.08,wo,9
880,11068043,Compilerbouw,H2,A1.08,wo,9
881,10792879,Compilerbouw,H2,A1.08,wo,9
882,76661016,Compilerbouw,H2,A1.08,wo,9
883,14309255,Compilerbouw,H2,A1.08,wo,9
884,49683101,Compilerbouw,H2,A1.08,wo,9
885,41644639,Compilerbouw,H2,A1.08,wo,9
886,3407554,Compilerbouw,H2,A1.08,wo,9
887,88596522,Compilerbouw,H2,A1.08,wo,9
888,4568018,Compilerbouw,H2,A1.08,wo,9
889,81385263,Compilerbouw,H2,A1.08,wo,9
890,95007221,Compilerbouw,H2,A1.08,wo,9
891,11741347,Compilerbouw,H2,A1.08,wo,9
892,48308205,Compilerbouw,H2,A1.08,wo,9
893,99272880,Compilerbouw,H2,A1.08,wo,9
894,51472074,Compilerbouw,H2,A1.08,wo,9
895,58522654,Compilerbouw,H2,A1.08,wo,9
896,535689,Compilerbouw,H2,A1.08,wo,9
897,77896638,Compilerbouw,H2,A1.08,wo,9
898,55103073,Compilerbouw,H2,A1.08,wo,9
899,98105190,Compilerbouw,H2,A1.08,wo,9
900,94687383,Compilerbouw,H2,A1.08,wo,9
901,6723948,Compilerbouw,H2,A1.08,wo,9
902,83266686,Compilerbouw,H2,A1.08,wo,9
903,1695839,Compilerbouw,H2,A1.08,wo,9
904,14303208,Compilerbouw,H2,A1.08,wo,9
905,12077419,Compilerbouw,H2,A1.08,wo,9
906,89985072,Compilerbouw,H2,A1.08,wo,9
907,86988337,Compilerbouw,H2,A1.08,wo,9
908,51673172,Compilerbouw,H2,A1.08,wo,9
909,60312776,Compilerbouw,H2,A1.08,wo,9
910,57595888,Compilerbouw,H2,A1.08,wo,9
911,27187154,Compilerbouw,H2,A1.08,wo,9
912,5368702,Compilerbouw,H2,A1.08,wo,9
913,34110913,Compilerbouw,H2,A1.08,wo,9
914,40791377,Compilerbouw,H2,A1.08,wo,9
915,52715680,Compilerbouw,H2,A1.08,wo,9
916,75599734,Compilerbouw,H2,A1.08,wo,9
917,63634350,Compilerbouw,H2,A1.08,wo,9
918,38499176,Compilerbouw,H2,A1.08,wo,9
919,26406342,Compilerbouw,H2,A1.08,wo,9
920,42778953,Compilerbouw,H2,A1.08,wo,9
921,7957843,Compilerbouw,H2,A1.08,wo,9
922,79033175,Compilerbouw,H2,A1.08,wo,9
923,81200278,Bioinformatica,W3,A1.08,do,9
924,14816774,Bioinformatica,W3,A1.08,do,9
925,66120270,Bioinformatica,W3,A1.08,do,9
926,73236988,Bioinformatica,W3,A1.08,do,9
927,58522654,Bioinformatica,W3,A1.08,do,9
928,85335143,Bioinformatica,W3,A1.08,do,9
929,5298748,Bioinformatica,W3,A1.08,do,9
930,11068043,Bioinformatica,W3,A1.08,do,9
931,21964491,Bioinformatica,W3,A1.08,do,9
932,74131924,Bioinformatica,W3,A1.08,do,9
933,89985072,Bioinformatica,W3,A1.08,do,9
934,96054456,Bioinformatica,W3,A1.08,do,9
935,29526540,Bioinformatica,W3,A1.08,do,9
936,15051051,Bioinformatica,W3,A1.08,do,9
937,7308727,Bioinformatica,W3,A1.08,do,9
938,81200278,Bioinformatica,P3,A1.08,vr,9
939,14816774,Bioinformatica,P3,A1.08,vr,9
940,66120270,Bioinformatica,P3,A1.08,vr,9
941,73236988,Bioinformatica,P3,A1.08,vr,9
942,58522654,Bioinformatica,P3,A1.08,vr,9
943,85335143,Bioinformatica,P3,A1.08,vr,9
944,5298748,Bioinformatica,P3,A1.08,vr,9
945,11068043,Bioinformatica,P3,A1.08,vr,9
946,21964491,Bioinformatica,P3,A1.08,vr,9
947,74131924,Bioinformatica,P3,A1.08,vr,9
948,89985072,Bioinformatica,P3,A1.08,vr,9
949,96054456,Bioinformatica,P3,A1.08,vr,9
950,29526540,Bioinformatica,P3,A1.08,vr,9
951,15051051,Bioinformatica,P3,A1.08,vr,9
952,7308727,Bioinformatica,P3,A1.08,vr,9
953,88176729,Bioinformatica,P1,A1.08,ma,11
954,30195935,Bioinformatica,P1,A1.08,ma,11
955,21029457,Bioinformatica,P1,A1.08,ma,11
956,56749879,Bioinformatica,P1,A1.08,ma,11
957,22826928,Bioinformatica,P1,A1.08,ma,11
958,70878567,Bioinformatica,P1,A1.08,ma,11
959,33930505,Bioinformatica,P1,A1.08,ma,11
960,59544049,Bioinformatica,P1,A1.08,ma,11
961,28359697,Bioinformatica,P1,A1.08,ma,11
962,30050930,Bioinformatica,P1,A1.08,ma,11
963,6723948,Bioinformatica,P1,A1.08,ma,11
964,54026378,Bioinformatica,P1,A1.08,ma,11
965,4568018,Bioinformatica,P1,A1.08,ma,11
966,247918,Bioinformatica,P1,A1.08,ma,11
967,56815156,Bioinformatica,P1,A1.08,ma,11
968,2079771,Machine Learning,H2,A1.08,di,11
969,27187154,Machine Learning,H2,A1.08,di,11
970,61518436,Machine Learning,H2,A1.08,di,11
971,77240949,Machine Learning,H2,A1.08,di,11
972,15051051,Machine Learning,H2,A1.08,di,11
973,90067329,Machine Learning,H2,A1.08,di,11
974,38296757,Machine Learning,H2,A1.08,di,11
975,3685034,Machine Learning,H2,A1.08,di,11
976,63111000,Machine Learning,H2,A1.08,di,11
977,46701583,Machine Learning,H2,A1.08,di,11
978,67625383,Machine Learning,H2,A1.08,di,11
979,39459642,Machine Learning,H2,A1.08,di,11
980,37744525,Machine Learning,H2,A1.08,di,11
981,33252501,Machine Learning,H2,A1.08,di,11
982,49683101,Machine Learning,H2,A1.08,di,11
983,85236626,Machine Learning,H2,A1.08,di,11
984,56988998,Machine Learning,H2,A1.08,di,11
985,5976174,Machine Learning,H2,A1.08,di,11
986,26857113,Machine Learning,H2,A1.08,di,11
987,94467156,Machine Learning,H2,A1.08,di,11
988,23798155,Machine Learning,H2,A1.08,di,11
989,40791377,Machine Learning,H2,A1.08,di,11
990,75521763,Collectieve Intelligentie,H3,A1.08,wo,11
991,54310617,Collectieve Intelligentie,H3,A1.08,wo,11
992,3233378,Collectieve Intelligentie,H3,A1.08,wo,11
993,82689818,Collectieve Intelligentie,H3,A1.08,wo,11
994,96104167,Collectieve Intelligentie,H3,A1.08,wo,11
995,29474737,Collectieve Intelligentie,H3,A1.08,wo,11
996,57595888,Collectieve Intelligentie,H3,A1.08,wo,11
997,60312776,Collectieve Intelligentie,H3,A1.08,wo,11
998,1075391,Collectieve Intelligentie,H3,A1.08,wo,11
999,26406342,Collectieve Intelligentie,H3,A1.08,wo,11
1000,42196732,Collectieve Intelligentie,H3,A1.08,wo,11
1001,64296965,Collectieve Intelligentie,H3,A1.08,wo,11
1002,4783858,Collectieve Intelligentie,H3,A1.08,wo,11
1003,61443567,Collectieve Intelligentie,H3,A1.08,wo,11
1004,86000192,Collectieve Intelligentie,H3,A1.08,wo,11
1005,13092455,Collectieve Intelligentie,H3,A1.08,wo,11
1006,22699561,Collectieve Intelligentie,H3,A1.08,wo,11
1007,23547619,Collectieve Intelligentie,H3,A1.08,wo,11
1008,17575088,Collectieve Intelligentie,H3,A1.08,wo,11
1009,51741554,Collectieve Intelligentie,H3,A1.08,wo,11
1010,97135019,Collectieve Intelligentie,H3,A1.08,wo,11
