,name,days,time
614,Autonomous Agents 2,Fri,13 - 15
615,Autonomous Agents 2,Fri,13 - 15
616,Autonomous Agents 2,Fri,13 - 15
617,Autonomous Agents 2,Fri,13 - 15
618,Autonomous Agents 2,Fri,13 - 15
619,Autonomous Agents 2,Fri,13 - 15
620,Autonomous Agents 2,Fri,13 - 15
621,Autonomous Agents 2,Fri,13 - 15
622,Autonomous Agents 2,Fri,13 - 15
623,Autonomous Agents 2,Fri,13 - 15
624,Autonomous Agents 2,Fri,13 - 15
625,Autonomous Agents 2,Fri,13 - 15
626,Autonomous Agents 2,Fri,13 - 15
627,Autonomous Agents 2,Fri,13 - 15
628,Autonomous Agents 2,Fri,13 - 15
629,Technology for games,Mon,15 - 17
630,Technology for games,Mon,15 - 17
631,Technology for games,Mon,15 - 17
632,Technology for games,Mon,15 - 17
633,Technology for games,Mon,15 - 17
634,Technology for games,Mon,15 - 17
635,Technology for games,Mon,15 - 17
636,Technology for games,Mon,15 - 17
637,Technology for games,Mon,15 - 17
638,Technology for games,Mon,15 - 17
639,Technology for games,Mon,15 - 17
640,Technology for games,Mon,15 - 17
641,Technology for games,Mon,15 - 17
642,Technology for games,Mon,15 - 17
643,Technology for games,Mon,15 - 17
644,Technology for games,Mon,15 - 17
645,Technology for games,Mon,15 - 17
646,Technology for games,Mon,15 - 17
647,Technology for games,Mon,15 - 17
648,Technology for games,Mon,15 - 17
649,Data Mining,Tue,15 - 17
650,Data Mining,Tue,15 - 17
651,Data Mining,Tue,15 - 17
652,Data Mining,Tue,15 - 17
653,Data Mining,Tue,15 - 17
654,Data Mining,Tue,15 - 17
655,Data Mining,Tue,15 - 17
656,Data Mining,Tue,15 - 17
657,Data Mining,Tue,15 - 17
658,Data Mining,Tue,15 - 17
659,Data Mining,Tue,15 - 17
660,Compilerbouw,Wed,15 - 17
661,Compilerbouw,Wed,15 - 17
662,Compilerbouw,Wed,15 - 17
663,Compilerbouw,Wed,15 - 17
664,Compilerbouw,Wed,15 - 17
665,Compilerbouw,Wed,15 - 17
666,Compilerbouw,Wed,15 - 17
667,Compilerbouw,Wed,15 - 17
668,Compilerbouw,Wed,15 - 17
669,Compilerbouw,Wed,15 - 17
670,Compilerbouw,Wed,15 - 17
671,Compilerbouw,Wed,15 - 17
672,Advanced Heuristics,Thu,15 - 17
673,Advanced Heuristics,Thu,15 - 17
674,Advanced Heuristics,Thu,15 - 17
675,Advanced Heuristics,Thu,15 - 17
676,Advanced Heuristics,Thu,15 - 17
677,Advanced Heuristics,Thu,15 - 17
678,Advanced Heuristics,Thu,15 - 17
679,Advanced Heuristics,Thu,15 - 17
680,Advanced Heuristics,Thu,15 - 17
681,Advanced Heuristics,Thu,15 - 17
682,Advanced Heuristics,Thu,15 - 17
683,Advanced Heuristics,Thu,15 - 17
684,Advanced Heuristics,Thu,15 - 17
685,Advanced Heuristics,Thu,15 - 17
686,Advanced Heuristics,Thu,15 - 17
687,Advanced Heuristics,Thu,15 - 17
688,Advanced Heuristics,Thu,15 - 17
689,Advanced Heuristics,Thu,15 - 17
690,Advanced Heuristics,Thu,15 - 17
691,Webprogrammeren en databases,Fri,15 - 17
692,Webprogrammeren en databases,Fri,15 - 17
693,Webprogrammeren en databases,Fri,15 - 17
694,Webprogrammeren en databases,Fri,15 - 17
695,Webprogrammeren en databases,Fri,15 - 17
696,Webprogrammeren en databases,Fri,15 - 17
697,Webprogrammeren en databases,Fri,15 - 17
698,Webprogrammeren en databases,Fri,15 - 17
699,Webprogrammeren en databases,Fri,15 - 17
700,Webprogrammeren en databases,Fri,15 - 17
701,Webprogrammeren en databases,Fri,15 - 17
702,Webprogrammeren en databases,Fri,15 - 17
703,Webprogrammeren en databases,Fri,15 - 17
704,Webprogrammeren en databases,Fri,15 - 17
705,Webprogrammeren en databases,Fri,15 - 17
706,Webprogrammeren en databases,Fri,15 - 17
707,Webprogrammeren en databases,Fri,15 - 17
708,Webprogrammeren en databases,Fri,15 - 17
709,Webprogrammeren en databases,Fri,15 - 17
710,Webprogrammeren en databases,Fri,15 - 17
711,Webprogrammeren en databases,Fri,15 - 17
712,Webprogrammeren en databases,Fri,15 - 17
713,Webprogrammeren en databases,Fri,15 - 17
714,Webprogrammeren en databases,Fri,15 - 17
715,Webprogrammeren en databases,Fri,15 - 17
716,Webprogrammeren en databases,Fri,15 - 17
717,Webprogrammeren en databases,Fri,15 - 17
718,Webprogrammeren en databases,Fri,15 - 17
719,Compilerbouw,Mon,9 - 11
720,Compilerbouw,Mon,9 - 11
721,Compilerbouw,Mon,9 - 11
722,Compilerbouw,Mon,9 - 11
723,Compilerbouw,Mon,9 - 11
724,Compilerbouw,Mon,9 - 11
725,Compilerbouw,Mon,9 - 11
726,Compilerbouw,Mon,9 - 11
727,Compilerbouw,Mon,9 - 11
728,Compilerbouw,Mon,9 - 11
729,Compilerbouw,Mon,9 - 11
730,Compilerbouw,Mon,9 - 11
731,Compilerbouw,Tue,9 - 11
732,Compilerbouw,Tue,9 - 11
733,Compilerbouw,Tue,9 - 11
734,Compilerbouw,Tue,9 - 11
735,Compilerbouw,Tue,9 - 11
736,Compilerbouw,Tue,9 - 11
737,Compilerbouw,Tue,9 - 11
738,Compilerbouw,Tue,9 - 11
739,Compilerbouw,Tue,9 - 11
740,Compilerbouw,Tue,9 - 11
741,Compilerbouw,Tue,9 - 11
742,Compilerbouw,Tue,9 - 11
743,Reflectie op de digitale cultuur,Thu,9 - 11
744,Reflectie op de digitale cultuur,Thu,9 - 11
745,Reflectie op de digitale cultuur,Thu,9 - 11
746,Reflectie op de digitale cultuur,Thu,9 - 11
747,Reflectie op de digitale cultuur,Thu,9 - 11
748,Reflectie op de digitale cultuur,Thu,9 - 11
749,Reflectie op de digitale cultuur,Thu,9 - 11
750,Reflectie op de digitale cultuur,Thu,9 - 11
751,Reflectie op de digitale cultuur,Thu,9 - 11
752,Reflectie op de digitale cultuur,Thu,9 - 11
753,Reflectie op de digitale cultuur,Thu,9 - 11
754,Reflectie op de digitale cultuur,Thu,9 - 11
755,Reflectie op de digitale cultuur,Thu,9 - 11
756,Reflectie op de digitale cultuur,Thu,9 - 11
757,Reflectie op de digitale cultuur,Thu,9 - 11
758,Reflectie op de digitale cultuur,Thu,9 - 11
759,Reflectie op de digitale cultuur,Thu,9 - 11
760,Reflectie op de digitale cultuur,Thu,9 - 11
761,Reflectie op de digitale cultuur,Thu,9 - 11
762,Reflectie op de digitale cultuur,Thu,9 - 11
763,Reflectie op de digitale cultuur,Thu,9 - 11
764,Reflectie op de digitale cultuur,Thu,9 - 11
765,Reflectie op de digitale cultuur,Thu,9 - 11
766,Reflectie op de digitale cultuur,Thu,9 - 11
767,Reflectie op de digitale cultuur,Thu,9 - 11
768,Reflectie op de digitale cultuur,Thu,9 - 11
769,Reflectie op de digitale cultuur,Thu,9 - 11
770,Reflectie op de digitale cultuur,Thu,9 - 11
771,Reflectie op de digitale cultuur,Thu,9 - 11
772,Reflectie op de digitale cultuur,Thu,9 - 11
773,Reflectie op de digitale cultuur,Thu,9 - 11
774,Reflectie op de digitale cultuur,Thu,9 - 11
775,Bioinformatica,Fri,9 - 11
776,Bioinformatica,Fri,9 - 11
777,Bioinformatica,Fri,9 - 11
778,Bioinformatica,Fri,9 - 11
779,Bioinformatica,Fri,9 - 11
780,Bioinformatica,Fri,9 - 11
781,Bioinformatica,Fri,9 - 11
782,Bioinformatica,Fri,9 - 11
783,Bioinformatica,Fri,9 - 11
784,Bioinformatica,Fri,9 - 11
785,Bioinformatica,Fri,9 - 11
786,Bioinformatica,Fri,9 - 11
787,Bioinformatica,Fri,9 - 11
788,Bioinformatica,Fri,9 - 11
789,Analysemethoden en -technieken,Mon,11 - 13
790,Analysemethoden en -technieken,Mon,11 - 13
791,Analysemethoden en -technieken,Mon,11 - 13
792,Analysemethoden en -technieken,Mon,11 - 13
793,Analysemethoden en -technieken,Mon,11 - 13
794,Analysemethoden en -technieken,Mon,11 - 13
795,Analysemethoden en -technieken,Mon,11 - 13
796,Analysemethoden en -technieken,Mon,11 - 13
797,Analysemethoden en -technieken,Mon,11 - 13
798,Analysemethoden en -technieken,Mon,11 - 13
799,Analysemethoden en -technieken,Mon,11 - 13
800,Analysemethoden en -technieken,Mon,11 - 13
801,Analysemethoden en -technieken,Mon,11 - 13
802,Analysemethoden en -technieken,Mon,11 - 13
803,Analysemethoden en -technieken,Mon,11 - 13
804,Analysemethoden en -technieken,Mon,11 - 13
805,Analysemethoden en -technieken,Mon,11 - 13
806,Analysemethoden en -technieken,Mon,11 - 13
807,Analysemethoden en -technieken,Mon,11 - 13
808,Analysemethoden en -technieken,Mon,11 - 13
809,Analysemethoden en -technieken,Mon,11 - 13
810,Analysemethoden en -technieken,Mon,11 - 13
811,Analysemethoden en -technieken,Mon,11 - 13
812,Analysemethoden en -technieken,Mon,11 - 13
813,Analysemethoden en -technieken,Mon,11 - 13
814,Analysemethoden en -technieken,Mon,11 - 13
815,Analysemethoden en -technieken,Mon,11 - 13
816,Analysemethoden en -technieken,Mon,11 - 13
817,Analysemethoden en -technieken,Mon,11 - 13
818,Analysemethoden en -technieken,Mon,11 - 13
819,Project Numerical Recipes,Tue,11 - 13
820,Project Numerical Recipes,Tue,11 - 13
821,Project Numerical Recipes,Tue,11 - 13
822,Project Numerical Recipes,Tue,11 - 13
823,Project Numerical Recipes,Tue,11 - 13
824,Project Numerical Recipes,Tue,11 - 13
825,Project Numerical Recipes,Tue,11 - 13
826,Project Numerical Recipes,Tue,11 - 13
827,Project Numerical Recipes,Tue,11 - 13
828,Project Numerical Recipes,Tue,11 - 13
829,Project Numerical Recipes,Tue,11 - 13
830,Project Numerical Recipes,Tue,11 - 13
831,Project Numerical Recipes,Tue,11 - 13
832,Project Numerical Recipes,Tue,11 - 13
833,Project Numerical Recipes,Tue,11 - 13
834,Project Numerical Recipes,Tue,11 - 13
835,Project Numerical Recipes,Tue,11 - 13
836,Project Numerical Recipes,Tue,11 - 13
837,Project Numerical Recipes,Tue,11 - 13
838,Project Numerical Recipes,Tue,11 - 13
839,Project Numerical Recipes,Tue,11 - 13
840,Project Numerical Recipes,Tue,11 - 13
841,Project Numerical Recipes,Tue,11 - 13
842,Project Numerical Recipes,Tue,11 - 13
843,Project Numerical Recipes,Tue,11 - 13
844,Interactie-ontwerp,Wed,11 - 13
845,Interactie-ontwerp,Wed,11 - 13
846,Interactie-ontwerp,Wed,11 - 13
847,Interactie-ontwerp,Wed,11 - 13
848,Interactie-ontwerp,Wed,11 - 13
849,Interactie-ontwerp,Wed,11 - 13
850,Interactie-ontwerp,Wed,11 - 13
851,Interactie-ontwerp,Wed,11 - 13
852,Interactie-ontwerp,Wed,11 - 13
853,Interactie-ontwerp,Wed,11 - 13
854,Interactie-ontwerp,Wed,11 - 13
855,Interactie-ontwerp,Wed,11 - 13
856,Interactie-ontwerp,Wed,11 - 13
857,Interactie-ontwerp,Wed,11 - 13
858,Interactie-ontwerp,Wed,11 - 13
859,Interactie-ontwerp,Wed,11 - 13
860,Interactie-ontwerp,Wed,11 - 13
861,Interactie-ontwerp,Wed,11 - 13
862,Heuristieken 1,Thu,11 - 13
863,Heuristieken 1,Thu,11 - 13
864,Heuristieken 1,Thu,11 - 13
865,Heuristieken 1,Thu,11 - 13
866,Heuristieken 1,Thu,11 - 13
867,Heuristieken 1,Thu,11 - 13
868,Heuristieken 1,Thu,11 - 13
869,Heuristieken 1,Thu,11 - 13
870,Heuristieken 1,Thu,11 - 13
871,Heuristieken 1,Thu,11 - 13
872,Heuristieken 1,Thu,11 - 13
873,Heuristieken 1,Thu,11 - 13
874,Heuristieken 1,Thu,11 - 13
875,Heuristieken 1,Thu,11 - 13
876,Data Mining,Fri,11 - 13
877,Data Mining,Fri,11 - 13
878,Data Mining,Fri,11 - 13
879,Data Mining,Fri,11 - 13
880,Data Mining,Fri,11 - 13
881,Data Mining,Fri,11 - 13
882,Data Mining,Fri,11 - 13
883,Data Mining,Fri,11 - 13
884,Data Mining,Fri,11 - 13
885,Data Mining,Fri,11 - 13
886,Data Mining,Fri,11 - 13
887,Moderne Databases,Mon,13 - 15
888,Moderne Databases,Mon,13 - 15
889,Moderne Databases,Mon,13 - 15
890,Moderne Databases,Mon,13 - 15
891,Moderne Databases,Mon,13 - 15
892,Moderne Databases,Mon,13 - 15
893,Moderne Databases,Mon,13 - 15
894,Moderne Databases,Mon,13 - 15
895,Moderne Databases,Mon,13 - 15
896,Moderne Databases,Mon,13 - 15
897,Moderne Databases,Mon,13 - 15
898,Moderne Databases,Mon,13 - 15
899,Moderne Databases,Mon,13 - 15
900,Moderne Databases,Mon,13 - 15
901,Moderne Databases,Mon,13 - 15
902,Moderne Databases,Mon,13 - 15
903,Moderne Databases,Mon,13 - 15
904,Autonomous Agents 2,Wed,13 - 15
905,Autonomous Agents 2,Wed,13 - 15
906,Autonomous Agents 2,Wed,13 - 15
907,Autonomous Agents 2,Wed,13 - 15
908,Autonomous Agents 2,Wed,13 - 15
909,Autonomous Agents 2,Wed,13 - 15
910,Autonomous Agents 2,Wed,13 - 15
911,Autonomous Agents 2,Wed,13 - 15
912,Autonomous Agents 2,Wed,13 - 15
913,Autonomous Agents 2,Wed,13 - 15
914,Autonomous Agents 2,Wed,13 - 15
915,Autonomous Agents 2,Wed,13 - 15
916,Autonomous Agents 2,Wed,13 - 15
917,Autonomous Agents 2,Wed,13 - 15
918,Autonomous Agents 2,Wed,13 - 15
919,Autonomous Agents 2,Wed,13 - 15
920,Autonomous Agents 2,Wed,13 - 15
921,Autonomous Agents 2,Wed,13 - 15
922,Autonomous Agents 2,Wed,13 - 15
923,Calculus 2,Thu,13 - 15
924,Calculus 2,Thu,13 - 15
925,Calculus 2,Thu,13 - 15
926,Calculus 2,Thu,13 - 15
927,Calculus 2,Thu,13 - 15
928,Calculus 2,Thu,13 - 15
929,Calculus 2,Thu,13 - 15
930,Calculus 2,Thu,13 - 15
931,Calculus 2,Thu,13 - 15
932,Calculus 2,Thu,13 - 15
933,Technology for games,Fri,13 - 15
934,Technology for games,Fri,13 - 15
935,Technology for games,Fri,13 - 15
936,Technology for games,Fri,13 - 15
937,Technology for games,Fri,13 - 15
938,Technology for games,Fri,13 - 15
939,Technology for games,Fri,13 - 15
940,Technology for games,Fri,13 - 15
941,Technology for games,Fri,13 - 15
942,Technology for games,Fri,13 - 15
943,Technology for games,Fri,13 - 15
944,Technology for games,Fri,13 - 15
945,Technology for games,Fri,13 - 15
946,Technology for games,Fri,13 - 15
947,Technology for games,Fri,13 - 15
948,Technology for games,Fri,13 - 15
949,Technology for games,Fri,13 - 15
950,Technology for games,Fri,13 - 15
951,Technology for games,Fri,13 - 15
952,Technology for games,Fri,13 - 15
953,Compilerbouw,Tue,15 - 17
954,Compilerbouw,Tue,15 - 17
955,Compilerbouw,Tue,15 - 17
956,Compilerbouw,Tue,15 - 17
957,Compilerbouw,Tue,15 - 17
958,Compilerbouw,Tue,15 - 17
959,Compilerbouw,Tue,15 - 17
960,Compilerbouw,Tue,15 - 17
961,Compilerbouw,Tue,15 - 17
962,Compilerbouw,Tue,15 - 17
963,Compilerbouw,Tue,15 - 17
964,Compilerbouw,Tue,15 - 17
965,Reflectie op de digitale cultuur,Wed,15 - 17
966,Reflectie op de digitale cultuur,Wed,15 - 17
967,Reflectie op de digitale cultuur,Wed,15 - 17
968,Reflectie op de digitale cultuur,Wed,15 - 17
969,Reflectie op de digitale cultuur,Wed,15 - 17
970,Reflectie op de digitale cultuur,Wed,15 - 17
971,Reflectie op de digitale cultuur,Wed,15 - 17
972,Reflectie op de digitale cultuur,Wed,15 - 17
973,Reflectie op de digitale cultuur,Wed,15 - 17
974,Reflectie op de digitale cultuur,Wed,15 - 17
975,Reflectie op de digitale cultuur,Wed,15 - 17
976,Reflectie op de digitale cultuur,Wed,15 - 17
977,Reflectie op de digitale cultuur,Wed,15 - 17
978,Reflectie op de digitale cultuur,Wed,15 - 17
979,Reflectie op de digitale cultuur,Wed,15 - 17
980,Reflectie op de digitale cultuur,Wed,15 - 17
981,Reflectie op de digitale cultuur,Wed,15 - 17
982,Reflectie op de digitale cultuur,Wed,15 - 17
983,Reflectie op de digitale cultuur,Wed,15 - 17
984,Reflectie op de digitale cultuur,Wed,15 - 17
985,Reflectie op de digitale cultuur,Wed,15 - 17
986,Reflectie op de digitale cultuur,Wed,15 - 17
987,Reflectie op de digitale cultuur,Wed,15 - 17
988,Reflectie op de digitale cultuur,Wed,15 - 17
989,Reflectie op de digitale cultuur,Wed,15 - 17
990,Reflectie op de digitale cultuur,Wed,15 - 17
991,Reflectie op de digitale cultuur,Wed,15 - 17
992,Reflectie op de digitale cultuur,Wed,15 - 17
993,Reflectie op de digitale cultuur,Wed,15 - 17
994,Reflectie op de digitale cultuur,Wed,15 - 17
995,Reflectie op de digitale cultuur,Wed,15 - 17
996,Reflectie op de digitale cultuur,Wed,15 - 17
997,Compilerbouw,Thu,15 - 17
998,Compilerbouw,Thu,15 - 17
999,Compilerbouw,Thu,15 - 17
1000,Compilerbouw,Thu,15 - 17
1001,Compilerbouw,Thu,15 - 17
1002,Compilerbouw,Thu,15 - 17
1003,Compilerbouw,Thu,15 - 17
1004,Compilerbouw,Thu,15 - 17
1005,Compilerbouw,Thu,15 - 17
1006,Compilerbouw,Thu,15 - 17
1007,Compilerbouw,Thu,15 - 17
1008,Compilerbouw,Thu,15 - 17
1009,Autonomous Agents 2,Fri,15 - 17
1010,Autonomous Agents 2,Fri,15 - 17
1011,Autonomous Agents 2,Fri,15 - 17
1012,Autonomous Agents 2,Fri,15 - 17
1013,Autonomous Agents 2,Fri,15 - 17
1014,Autonomous Agents 2,Fri,15 - 17
1015,Autonomous Agents 2,Fri,15 - 17
1016,Autonomous Agents 2,Fri,15 - 17
1017,Autonomous Agents 2,Fri,15 - 17
1018,Autonomous Agents 2,Fri,15 - 17
1019,Autonomous Agents 2,Fri,15 - 17
1020,Autonomous Agents 2,Fri,15 - 17
1021,Autonomous Agents 2,Fri,15 - 17
1022,Autonomous Agents 2,Fri,15 - 17
1023,Autonomous Agents 2,Fri,15 - 17
1024,Autonomous Agents 2,Fri,15 - 17
1025,Autonomous Agents 2,Fri,15 - 17
1026,Autonomous Agents 2,Fri,15 - 17
1027,Autonomous Agents 2,Fri,15 - 17
1028,Interactie-ontwerp,Mon,9 - 11
1029,Interactie-ontwerp,Mon,9 - 11
1030,Interactie-ontwerp,Mon,9 - 11
1031,Interactie-ontwerp,Mon,9 - 11
1032,Interactie-ontwerp,Mon,9 - 11
1033,Interactie-ontwerp,Mon,9 - 11
1034,Interactie-ontwerp,Mon,9 - 11
1035,Interactie-ontwerp,Mon,9 - 11
1036,Interactie-ontwerp,Mon,9 - 11
1037,Interactie-ontwerp,Mon,9 - 11
1038,Interactie-ontwerp,Mon,9 - 11
1039,Interactie-ontwerp,Mon,9 - 11
1040,Interactie-ontwerp,Mon,9 - 11
1041,Interactie-ontwerp,Mon,9 - 11
1042,Interactie-ontwerp,Mon,9 - 11
1043,Interactie-ontwerp,Mon,9 - 11
1044,Interactie-ontwerp,Mon,9 - 11
1045,Interactie-ontwerp,Mon,9 - 11
1046,Machine Learning,Tue,9 - 11
1047,Machine Learning,Tue,9 - 11
1048,Machine Learning,Tue,9 - 11
1049,Machine Learning,Tue,9 - 11
1050,Machine Learning,Tue,9 - 11
1051,Machine Learning,Tue,9 - 11
1052,Machine Learning,Tue,9 - 11
1053,Machine Learning,Tue,9 - 11
1054,Machine Learning,Tue,9 - 11
1055,Machine Learning,Tue,9 - 11
1056,Machine Learning,Tue,9 - 11
1057,Machine Learning,Tue,9 - 11
1058,Machine Learning,Tue,9 - 11
1059,Machine Learning,Tue,9 - 11
1060,Machine Learning,Tue,9 - 11
1061,Machine Learning,Tue,9 - 11
1062,Calculus 2,Wed,9 - 11
1063,Calculus 2,Wed,9 - 11
1064,Calculus 2,Wed,9 - 11
1065,Calculus 2,Wed,9 - 11
1066,Calculus 2,Wed,9 - 11
1067,Calculus 2,Wed,9 - 11
1068,Calculus 2,Wed,9 - 11
1069,Calculus 2,Wed,9 - 11
1070,Calculus 2,Wed,9 - 11
1071,Calculus 2,Wed,9 - 11
1072,Informatie- en organisatieontwerp,Thu,9 - 11
1073,Informatie- en organisatieontwerp,Thu,9 - 11
1074,Informatie- en organisatieontwerp,Thu,9 - 11
1075,Informatie- en organisatieontwerp,Thu,9 - 11
1076,Informatie- en organisatieontwerp,Thu,9 - 11
1077,Informatie- en organisatieontwerp,Thu,9 - 11
1078,Informatie- en organisatieontwerp,Thu,9 - 11
1079,Informatie- en organisatieontwerp,Thu,9 - 11
1080,Informatie- en organisatieontwerp,Thu,9 - 11
1081,Informatie- en organisatieontwerp,Thu,9 - 11
1082,Informatie- en organisatieontwerp,Thu,9 - 11
1083,Informatie- en organisatieontwerp,Thu,9 - 11
1084,Informatie- en organisatieontwerp,Thu,9 - 11
1085,Informatie- en organisatieontwerp,Thu,9 - 11
1086,Informatie- en organisatieontwerp,Thu,9 - 11
1087,Informatie- en organisatieontwerp,Thu,9 - 11
1088,Informatie- en organisatieontwerp,Thu,9 - 11
1089,Informatie- en organisatieontwerp,Thu,9 - 11
1090,Informatie- en organisatieontwerp,Thu,9 - 11
1091,Informatie- en organisatieontwerp,Thu,9 - 11
1092,Informatie- en organisatieontwerp,Thu,9 - 11
1093,Informatie- en organisatieontwerp,Thu,9 - 11
1094,Informatie- en organisatieontwerp,Thu,9 - 11
1095,Informatie- en organisatieontwerp,Thu,9 - 11
1096,Informatie- en organisatieontwerp,Thu,9 - 11
1097,Informatie- en organisatieontwerp,Thu,9 - 11
1098,Informatie- en organisatieontwerp,Thu,9 - 11
1099,Informatie- en organisatieontwerp,Thu,9 - 11
1100,Informatie- en organisatieontwerp,Thu,9 - 11
1101,Informatie- en organisatieontwerp,Thu,9 - 11
1102,Informatie- en organisatieontwerp,Thu,9 - 11
1103,Informatie- en organisatieontwerp,Thu,9 - 11
1104,Informatie- en organisatieontwerp,Thu,9 - 11
1105,Software engineering,Fri,9 - 11
1106,Software engineering,Fri,9 - 11
1107,Software engineering,Fri,9 - 11
1108,Software engineering,Fri,9 - 11
1109,Software engineering,Fri,9 - 11
1110,Software engineering,Fri,9 - 11
1111,Software engineering,Fri,9 - 11
1112,Software engineering,Fri,9 - 11
1113,Software engineering,Fri,9 - 11
1114,Software engineering,Fri,9 - 11
1115,Software engineering,Fri,9 - 11
1116,Software engineering,Fri,9 - 11
1117,Software engineering,Fri,9 - 11
1118,Software engineering,Fri,9 - 11
1119,Software engineering,Fri,9 - 11
1120,Software engineering,Fri,9 - 11
1121,Software engineering,Fri,9 - 11
1122,Software engineering,Fri,9 - 11
1123,Software engineering,Fri,9 - 11
1124,Software engineering,Fri,9 - 11
1125,Bioinformatica,Mon,11 - 13
1126,Bioinformatica,Mon,11 - 13
1127,Bioinformatica,Mon,11 - 13
1128,Bioinformatica,Mon,11 - 13
1129,Bioinformatica,Mon,11 - 13
1130,Bioinformatica,Mon,11 - 13
1131,Bioinformatica,Mon,11 - 13
1132,Bioinformatica,Mon,11 - 13
1133,Bioinformatica,Mon,11 - 13
1134,Bioinformatica,Mon,11 - 13
1135,Bioinformatica,Mon,11 - 13
1136,Bioinformatica,Mon,11 - 13
1137,Bioinformatica,Mon,11 - 13
1138,Bioinformatica,Mon,11 - 13
1139,Moderne Databases,Tue,11 - 13
1140,Moderne Databases,Tue,11 - 13
1141,Moderne Databases,Tue,11 - 13
1142,Moderne Databases,Tue,11 - 13
1143,Moderne Databases,Tue,11 - 13
1144,Moderne Databases,Tue,11 - 13
1145,Moderne Databases,Tue,11 - 13
1146,Moderne Databases,Tue,11 - 13
1147,Moderne Databases,Tue,11 - 13
1148,Moderne Databases,Tue,11 - 13
1149,Moderne Databases,Tue,11 - 13
1150,Moderne Databases,Tue,11 - 13
1151,Moderne Databases,Tue,11 - 13
1152,Moderne Databases,Tue,11 - 13
1153,Moderne Databases,Tue,11 - 13
1154,Moderne Databases,Tue,11 - 13
1155,Moderne Databases,Tue,11 - 13
1156,Databases 2,Wed,11 - 13
1157,Databases 2,Wed,11 - 13
1158,Databases 2,Wed,11 - 13
1159,Databases 2,Wed,11 - 13
1160,Databases 2,Wed,11 - 13
1161,Databases 2,Wed,11 - 13
1162,Databases 2,Wed,11 - 13
1163,Databases 2,Wed,11 - 13
1164,Databases 2,Wed,11 - 13
1165,Databases 2,Wed,11 - 13
1166,Databases 2,Wed,11 - 13
1167,Kansrekenen 2,Thu,11 - 13
1168,Kansrekenen 2,Thu,11 - 13
1169,Kansrekenen 2,Thu,11 - 13
1170,Kansrekenen 2,Thu,11 - 13
1171,Kansrekenen 2,Thu,11 - 13
1172,Kansrekenen 2,Thu,11 - 13
1173,Kansrekenen 2,Thu,11 - 13
1174,Kansrekenen 2,Thu,11 - 13
1175,Kansrekenen 2,Thu,11 - 13
1176,Kansrekenen 2,Thu,11 - 13
1177,Kansrekenen 2,Thu,11 - 13
1178,Kansrekenen 2,Thu,11 - 13
1179,Kansrekenen 2,Thu,11 - 13
1180,Software engineering,Fri,11 - 13
1181,Software engineering,Fri,11 - 13
1182,Software engineering,Fri,11 - 13
1183,Software engineering,Fri,11 - 13
1184,Software engineering,Fri,11 - 13
1185,Software engineering,Fri,11 - 13
1186,Software engineering,Fri,11 - 13
1187,Software engineering,Fri,11 - 13
1188,Software engineering,Fri,11 - 13
1189,Software engineering,Fri,11 - 13
1190,Software engineering,Fri,11 - 13
1191,Software engineering,Fri,11 - 13
1192,Software engineering,Fri,11 - 13
1193,Software engineering,Fri,11 - 13
1194,Software engineering,Fri,11 - 13
1195,Software engineering,Fri,11 - 13
1196,Software engineering,Fri,11 - 13
1197,Software engineering,Fri,11 - 13
1198,Software engineering,Fri,11 - 13
1199,Software engineering,Fri,11 - 13
1200,Autonomous Agents 2,Mon,13 - 15
1201,Autonomous Agents 2,Mon,13 - 15
1202,Autonomous Agents 2,Mon,13 - 15
1203,Autonomous Agents 2,Mon,13 - 15
1204,Autonomous Agents 2,Mon,13 - 15
1205,Autonomous Agents 2,Mon,13 - 15
1206,Autonomous Agents 2,Mon,13 - 15
1207,Autonomous Agents 2,Mon,13 - 15
1208,Autonomous Agents 2,Mon,13 - 15
1209,Autonomous Agents 2,Mon,13 - 15
1210,Autonomous Agents 2,Mon,13 - 15
1211,Autonomous Agents 2,Mon,13 - 15
1212,Autonomous Agents 2,Mon,13 - 15
1213,Autonomous Agents 2,Mon,13 - 15
1214,Autonomous Agents 2,Mon,13 - 15
1215,Autonomous Agents 2,Mon,13 - 15
1216,Autonomous Agents 2,Mon,13 - 15
1217,Autonomous Agents 2,Mon,13 - 15
1218,Autonomous Agents 2,Mon,13 - 15
1219,Architectuur en computerorganisatie,Tue,13 - 15
1220,Architectuur en computerorganisatie,Tue,13 - 15
1221,Architectuur en computerorganisatie,Tue,13 - 15
1222,Architectuur en computerorganisatie,Tue,13 - 15
1223,Architectuur en computerorganisatie,Tue,13 - 15
1224,Architectuur en computerorganisatie,Tue,13 - 15
1225,Architectuur en computerorganisatie,Tue,13 - 15
1226,Architectuur en computerorganisatie,Tue,13 - 15
1227,Architectuur en computerorganisatie,Tue,13 - 15
1228,Architectuur en computerorganisatie,Tue,13 - 15
1229,Architectuur en computerorganisatie,Tue,13 - 15
1230,Architectuur en computerorganisatie,Tue,13 - 15
1231,Architectuur en computerorganisatie,Tue,13 - 15
1232,Architectuur en computerorganisatie,Tue,13 - 15
1233,Architectuur en computerorganisatie,Tue,13 - 15
1234,Architectuur en computerorganisatie,Tue,13 - 15
1235,Architectuur en computerorganisatie,Tue,13 - 15
1236,Architectuur en computerorganisatie,Tue,13 - 15
1237,Architectuur en computerorganisatie,Tue,13 - 15
