,student,vak,activiteit,zaal,dag,tijdslot
483,50143947,Compilerbouw practicum,P2,A1.06,vr,9
484,26406342,Compilerbouw practicum,P2,A1.06,vr,9
485,32204977,Compilerbouw practicum,P2,A1.06,vr,9
486,89985072,Compilerbouw practicum,P2,A1.06,vr,9
487,51673172,Compilerbouw practicum,P2,A1.06,vr,9
488,40633534,Advanced Heuristics,H1,A1.06,di,11
489,78136904,Advanced Heuristics,H1,A1.06,di,11
490,23547619,Advanced Heuristics,H1,A1.06,di,11
491,86807027,Advanced Heuristics,H1,A1.06,di,11
492,60352393,Advanced Heuristics,H1,A1.06,di,11
493,72683344,Advanced Heuristics,H1,A1.06,di,11
494,14847953,Advanced Heuristics,H1,A1.06,di,11
495,3168419,Advanced Heuristics,H1,A1.06,di,11
496,28618400,Advanced Heuristics,H1,A1.06,di,11
497,47477884,Advanced Heuristics,H1,A1.06,di,11
498,92665222,Advanced Heuristics,H1,A1.06,di,11
499,72665524,Advanced Heuristics,H1,A1.06,di,11
500,75997788,Advanced Heuristics,H1,A1.06,di,11
501,39429093,Advanced Heuristics,H1,A1.06,di,11
502,70844780,Advanced Heuristics,H1,A1.06,di,11
503,1886996,Advanced Heuristics,H1,A1.06,di,11
504,62613937,Advanced Heuristics,H1,A1.06,di,11
505,72577292,Advanced Heuristics,H1,A1.06,di,11
506,27064249,Advanced Heuristics,H1,A1.06,di,11
507,20883994,Advanced Heuristics,H1,A1.06,di,11
508,22871048,Reflectie op de digitale cultuur,W1,A1.06,wo,11
509,86988337,Reflectie op de digitale cultuur,W1,A1.06,wo,11
510,77960666,Reflectie op de digitale cultuur,W1,A1.06,wo,11
511,5298748,Reflectie op de digitale cultuur,W1,A1.06,wo,11
512,84449005,Reflectie op de digitale cultuur,W1,A1.06,wo,11
513,22826928,Reflectie op de digitale cultuur,W1,A1.06,wo,11
514,61518436,Reflectie op de digitale cultuur,W1,A1.06,wo,11
515,60661905,Reflectie op de digitale cultuur,W1,A1.06,wo,11
516,27950803,Reflectie op de digitale cultuur,W1,A1.06,wo,11
517,20095994,Reflectie op de digitale cultuur,W1,A1.06,wo,11
518,43680781,Reflectie op de digitale cultuur,W1,A1.06,wo,11
519,77392404,Reflectie op de digitale cultuur,W1,A1.06,wo,11
520,36213792,Reflectie op de digitale cultuur,W1,A1.06,wo,11
521,84524083,Reflectie op de digitale cultuur,W1,A1.06,wo,11
522,20239127,Reflectie op de digitale cultuur,W1,A1.06,wo,11
523,32044893,Reflectie op de digitale cultuur,W1,A1.06,wo,11
524,99975346,Reflectie op de digitale cultuur,W1,A1.06,wo,11
525,92778619,Programmeren in Java 2,P2,A1.06,do,11
526,62701040,Programmeren in Java 2,P2,A1.06,do,11
527,94467156,Programmeren in Java 2,P2,A1.06,do,11
528,97019450,Programmeren in Java 2,P2,A1.06,do,11
529,77896638,Programmeren in Java 2,P2,A1.06,do,11
530,26857113,Programmeren in Java 2,P2,A1.06,do,11
531,58469172,Programmeren in Java 2,P2,A1.06,do,11
532,46701583,Programmeren in Java 2,P2,A1.06,do,11
533,2416751,Programmeren in Java 2,P2,A1.06,do,11
534,45414528,Programmeren in Java 2,P2,A1.06,do,11
535,53585410,Programmeren in Java 2,P2,A1.06,do,11
536,2550487,Programmeren in Java 2,P2,A1.06,do,11
537,9731271,Programmeren in Java 2,P2,A1.06,do,11
538,90296821,Programmeren in Java 2,P2,A1.06,do,11
539,17823206,Programmeren in Java 2,P2,A1.06,do,11
540,20830477,Programmeren in Java 2,P2,A1.06,do,11
541,55474917,Programmeren in Java 2,P2,A1.06,do,11
542,63111000,Programmeren in Java 2,P2,A1.06,do,11
543,670011,Programmeren in Java 2,P2,A1.06,do,11
544,99453514,Data Mining,W1,A1.06,vr,11
545,93023961,Data Mining,W1,A1.06,vr,11
546,50143947,Data Mining,W1,A1.06,vr,11
547,22323043,Data Mining,W1,A1.06,vr,11
548,91196968,Data Mining,W1,A1.06,vr,11
549,21964491,Data Mining,W1,A1.06,vr,11
550,98780382,Data Mining,W1,A1.06,vr,11
551,37744525,Data Mining,W1,A1.06,vr,11
552,13996448,Data Mining,W1,A1.06,vr,11
553,89180944,Architectuur en computerorganisatie,H1,A1.06,ma,13
554,14138904,Architectuur en computerorganisatie,H1,A1.06,ma,13
555,58866007,Architectuur en computerorganisatie,H1,A1.06,ma,13
556,13798030,Architectuur en computerorganisatie,H1,A1.06,ma,13
557,40434933,Architectuur en computerorganisatie,H1,A1.06,ma,13
558,45556081,Architectuur en computerorganisatie,H1,A1.06,ma,13
559,70015932,Architectuur en computerorganisatie,H1,A1.06,ma,13
560,34872117,Architectuur en computerorganisatie,H1,A1.06,ma,13
561,82689818,Architectuur en computerorganisatie,H1,A1.06,ma,13
562,43460038,Architectuur en computerorganisatie,H1,A1.06,ma,13
563,72577292,Architectuur en computerorganisatie,H1,A1.06,ma,13
564,59289233,Architectuur en computerorganisatie,H1,A1.06,ma,13
565,28618400,Architectuur en computerorganisatie,H1,A1.06,ma,13
566,20331158,Architectuur en computerorganisatie,H1,A1.06,ma,13
567,10149535,Architectuur en computerorganisatie,H1,A1.06,ma,13
568,49683101,Architectuur en computerorganisatie,H1,A1.06,ma,13
569,27925117,Architectuur en computerorganisatie,H1,A1.06,ma,13
570,29718115,Architectuur en computerorganisatie,H1,A1.06,ma,13
571,72683344,Architectuur en computerorganisatie,H1,A1.06,ma,13
572,23798155,Architectuur en computerorganisatie,H1,A1.06,ma,13
573,83266686,Architectuur en computerorganisatie,H1,A1.06,ma,13
574,62872965,Autonomous Agents 2,W2,A1.06,di,13
575,72796858,Autonomous Agents 2,W2,A1.06,di,13
576,11915563,Autonomous Agents 2,W2,A1.06,di,13
577,88627897,Autonomous Agents 2,W2,A1.06,di,13
578,44901052,Autonomous Agents 2,W2,A1.06,di,13
579,34806836,Autonomous Agents 2,W2,A1.06,di,13
580,27298319,Autonomous Agents 2,W2,A1.06,di,13
581,27916487,Moderne Databases,P3,A1.06,wo,13
582,75997788,Moderne Databases,P3,A1.06,wo,13
583,43680781,Moderne Databases,P3,A1.06,wo,13
584,83415514,Moderne Databases,P3,A1.06,wo,13
585,46570285,Moderne Databases,P3,A1.06,wo,13
586,27241113,Moderne Databases,P3,A1.06,wo,13
587,48198668,Moderne Databases,P3,A1.06,wo,13
588,17222374,Moderne Databases,P3,A1.06,wo,13
589,1181560,Moderne Databases,P3,A1.06,wo,13
590,89180944,Moderne Databases,P3,A1.06,wo,13
591,58332004,Moderne Databases,P3,A1.06,wo,13
592,58592894,Moderne Databases,P3,A1.06,wo,13
593,84449005,Moderne Databases,P3,A1.06,wo,13
594,49219163,Moderne Databases,P3,A1.06,wo,13
595,68315599,Moderne Databases,P3,A1.06,wo,13
596,66621166,Moderne Databases,P3,A1.06,wo,13
597,36527838,Moderne Databases,P3,A1.06,wo,13
598,11996292,Moderne Databases,P3,A1.06,wo,13
599,41489515,Moderne Databases,P2,A1.06,do,13
600,75521763,Moderne Databases,P2,A1.06,do,13
601,15051051,Moderne Databases,P2,A1.06,do,13
602,63111000,Moderne Databases,P2,A1.06,do,13
603,3883025,Moderne Databases,P2,A1.06,do,13
604,1766560,Moderne Databases,P2,A1.06,do,13
605,78544592,Moderne Databases,P2,A1.06,do,13
606,59111489,Moderne Databases,P2,A1.06,do,13
607,29526540,Moderne Databases,P2,A1.06,do,13
608,77376714,Moderne Databases,P2,A1.06,do,13
609,5517869,Moderne Databases,P2,A1.06,do,13
610,36748818,Moderne Databases,P2,A1.06,do,13
611,13218321,Moderne Databases,P2,A1.06,do,13
612,42171678,Moderne Databases,P2,A1.06,do,13
613,78443067,Moderne Databases,P2,A1.06,do,13
614,4709948,Moderne Databases,P2,A1.06,do,13
615,18144425,Moderne Databases,P2,A1.06,do,13
616,96082155,Moderne Databases,P2,A1.06,do,13
617,47260040,Compilerbouw,P1,A1.06,vr,13
618,65675896,Compilerbouw,P1,A1.06,vr,13
619,53585410,Compilerbouw,P1,A1.06,vr,13
620,5368702,Compilerbouw,P1,A1.06,vr,13
621,9067939,Compilerbouw,P1,A1.06,vr,13
622,76802764,Compilerbouw,P1,A1.06,vr,13
623,48308205,Compilerbouw,P1,A1.06,vr,13
624,98105190,Compilerbouw,P1,A1.06,vr,13
625,68315599,Compilerbouw,P1,A1.06,vr,13
626,43689934,Compilerbouw,P1,A1.06,vr,13
627,37770881,Compilerbouw,P1,A1.06,vr,13
628,24613625,Compilerbouw,P1,A1.06,vr,13
629,80135353,Compilerbouw,P1,A1.06,vr,13
630,27187154,Compilerbouw,P1,A1.06,vr,13
631,65960683,Compilerbouw,P1,A1.06,vr,13
632,73236988,Compilerbouw,P1,A1.06,vr,13
633,39459642,Compilerbouw,P1,A1.06,vr,13
634,11068043,Compilerbouw,P1,A1.06,vr,13
635,86988337,Compilerbouw,P1,A1.06,vr,13
636,65852230,Compilerbouw,P1,A1.06,vr,13
637,7957843,Compilerbouw,P1,A1.06,vr,13
638,53202517,Compilerbouw,P1,A1.06,vr,13
639,79033175,Compilerbouw,P1,A1.06,vr,13
640,14138904,Compilerbouw,P1,A1.06,vr,13
641,42297781,Compilerbouw,P1,A1.06,vr,13
642,3407554,Compilerbouw,P1,A1.06,vr,13
643,88596522,Compilerbouw,P1,A1.06,vr,13
644,95631564,Compilerbouw,P1,A1.06,vr,13
645,41644639,Compilerbouw,P1,A1.06,vr,13
646,32204977,Compilerbouw,P1,A1.06,vr,13
647,51472074,Compilerbouw,P1,A1.06,vr,13
648,57595888,Compilerbouw,P1,A1.06,vr,13
649,42778953,Compilerbouw,P1,A1.06,vr,13
650,2317551,Compilerbouw,P1,A1.06,vr,13
651,58522654,Compilerbouw,P1,A1.06,vr,13
652,81385263,Compilerbouw,P1,A1.06,vr,13
653,86988337,Algoritmen en complexiteit,W1,A1.06,ma,15
654,51566595,Algoritmen en complexiteit,W1,A1.06,ma,15
655,12077419,Algoritmen en complexiteit,W1,A1.06,ma,15
656,88596522,Algoritmen en complexiteit,W1,A1.06,ma,15
657,72895450,Algoritmen en complexiteit,W1,A1.06,ma,15
658,81385263,Algoritmen en complexiteit,W1,A1.06,ma,15
659,41527759,Algoritmen en complexiteit,W1,A1.06,ma,15
660,3707829,Algoritmen en complexiteit,W1,A1.06,ma,15
661,40343779,Algoritmen en complexiteit,W1,A1.06,ma,15
662,14671406,Algoritmen en complexiteit,W1,A1.06,ma,15
663,82689818,Algoritmen en complexiteit,W1,A1.06,ma,15
664,46701583,Algoritmen en complexiteit,W1,A1.06,ma,15
665,67817269,Algoritmen en complexiteit,W1,A1.06,ma,15
666,44828429,Algoritmen en complexiteit,W1,A1.06,ma,15
667,34765676,Algoritmen en complexiteit,W1,A1.06,ma,15
668,8522855,Algoritmen en complexiteit,W1,A1.06,ma,15
669,91527663,Algoritmen en complexiteit,W1,A1.06,ma,15
670,41585485,Algoritmen en complexiteit,W1,A1.06,ma,15
671,52715680,Algoritmen en complexiteit,W1,A1.06,ma,15
672,58592894,Algoritmen en complexiteit,W1,A1.06,ma,15
673,27298319,Algoritmen en complexiteit,W1,A1.06,ma,15
674,36903574,Algoritmen en complexiteit,W1,A1.06,ma,15
675,23257088,Informatie- en organisatieontwerp,H1,A1.06,di,15
676,17496687,Informatie- en organisatieontwerp,H1,A1.06,di,15
677,75521763,Informatie- en organisatieontwerp,H1,A1.06,di,15
678,23983476,Informatie- en organisatieontwerp,H1,A1.06,di,15
679,32204977,Informatie- en organisatieontwerp,H1,A1.06,di,15
680,8557857,Informatie- en organisatieontwerp,H1,A1.06,di,15
681,18266644,Informatie- en organisatieontwerp,H1,A1.06,di,15
682,29718115,Informatie- en organisatieontwerp,H1,A1.06,di,15
683,13658563,Informatie- en organisatieontwerp,H1,A1.06,di,15
684,36748818,Informatie- en organisatieontwerp,H1,A1.06,di,15
685,62701040,Informatie- en organisatieontwerp,H1,A1.06,di,15
686,44901052,Informatie- en organisatieontwerp,H1,A1.06,di,15
687,19958553,Informatie- en organisatieontwerp,H1,A1.06,di,15
688,68315599,Informatie- en organisatieontwerp,H1,A1.06,di,15
689,92977271,Informatie- en organisatieontwerp,H1,A1.06,di,15
690,58332004,Informatie- en organisatieontwerp,H1,A1.06,di,15
691,11459236,Informatie- en organisatieontwerp,H1,A1.06,di,15
692,13116738,Informatie- en organisatieontwerp,H1,A1.06,di,15
693,75585647,Informatie- en organisatieontwerp,H1,A1.06,di,15
694,77636749,Informatie- en organisatieontwerp,H1,A1.06,di,15
695,70878567,Informatie- en organisatieontwerp,H1,A1.06,di,15
696,23257088,Informatie- en organisatieontwerp,P1,A1.06,wo,15
697,17496687,Informatie- en organisatieontwerp,P1,A1.06,wo,15
698,75521763,Informatie- en organisatieontwerp,P1,A1.06,wo,15
699,23983476,Informatie- en organisatieontwerp,P1,A1.06,wo,15
700,32204977,Informatie- en organisatieontwerp,P1,A1.06,wo,15
701,8557857,Informatie- en organisatieontwerp,P1,A1.06,wo,15
702,18266644,Informatie- en organisatieontwerp,P1,A1.06,wo,15
703,29718115,Informatie- en organisatieontwerp,P1,A1.06,wo,15
704,13658563,Informatie- en organisatieontwerp,P1,A1.06,wo,15
705,36748818,Informatie- en organisatieontwerp,P1,A1.06,wo,15
706,62701040,Informatie- en organisatieontwerp,P1,A1.06,wo,15
707,99283252,Moderne Databases,W1,A1.06,do,15
708,85335143,Moderne Databases,W1,A1.06,do,15
709,13911001,Moderne Databases,W1,A1.06,do,15
710,49631542,Moderne Databases,W1,A1.06,do,15
711,78243495,Moderne Databases,W1,A1.06,do,15
712,58699305,Moderne Databases,W1,A1.06,do,15
713,47462856,Moderne Databases,W1,A1.06,do,15
714,70072978,Moderne Databases,W1,A1.06,do,15
715,33776961,Moderne Databases,W1,A1.06,do,15
716,78821918,Moderne Databases,W1,A1.06,do,15
717,11741347,Moderne Databases,W1,A1.06,do,15
718,14309255,Moderne Databases,W1,A1.06,do,15
719,64600457,Moderne Databases,W1,A1.06,do,15
720,50184318,Moderne Databases,W1,A1.06,do,15
721,24277163,Moderne Databases,W1,A1.06,do,15
722,51650744,Moderne Databases,W1,A1.06,do,15
723,83266686,Moderne Databases,W1,A1.06,do,15
724,30658799,Moderne Databases,W1,A1.06,do,15
725,72895450,Webprogrammeren en databases,W1,A1.06,vr,15
726,89180944,Webprogrammeren en databases,W1,A1.06,vr,15
727,76903244,Webprogrammeren en databases,W1,A1.06,vr,15
728,28358060,Webprogrammeren en databases,W1,A1.06,vr,15
729,14847953,Webprogrammeren en databases,W1,A1.06,vr,15
730,41790793,Webprogrammeren en databases,W1,A1.06,vr,15
731,77392404,Webprogrammeren en databases,W1,A1.06,vr,15
732,3474870,Webprogrammeren en databases,W1,A1.06,vr,15
733,64228258,Webprogrammeren en databases,W1,A1.06,vr,15
734,5615125,Webprogrammeren en databases,W1,A1.06,vr,15
735,53512831,Webprogrammeren en databases,W1,A1.06,vr,15
736,14303208,Webprogrammeren en databases,W1,A1.06,vr,15
737,24891081,Webprogrammeren en databases,W1,A1.06,vr,15
738,76123484,Webprogrammeren en databases,W1,A1.06,vr,15
739,43460038,Webprogrammeren en databases,W1,A1.06,vr,15
740,39230359,Webprogrammeren en databases,W1,A1.06,vr,15
741,20618153,Webprogrammeren en databases,W1,A1.06,vr,15
742,17092717,Webprogrammeren en databases,W1,A1.06,vr,15
743,22288615,Webprogrammeren en databases,W1,A1.06,vr,15
744,40434933,Webprogrammeren en databases,W1,A1.06,vr,15
745,5517869,Databases 2,W1,A1.08,di,9
746,96054456,Databases 2,W1,A1.08,di,9
747,12091019,Databases 2,W1,A1.08,di,9
748,58592894,Databases 2,W1,A1.08,di,9
749,40434933,Databases 2,W1,A1.08,di,9
750,64296965,Databases 2,W1,A1.08,di,9
751,72796858,Databases 2,W1,A1.08,di,9
752,90474003,Databases 2,W1,A1.08,di,9
753,57467488,Databases 2,W1,A1.08,di,9
754,51566595,Databases 2,W1,A1.08,di,9
755,34872117,Databases 2,W1,A1.08,di,9
756,26406342,Databases 2,W1,A1.08,di,9
757,15187217,Databases 2,W1,A1.08,di,9
758,51542218,Databases 2,W1,A1.08,di,9
759,56191333,Databases 2,W1,A1.08,di,9
760,76123484,Databases 2,W1,A1.08,di,9
761,56872729,Databases 2,W1,A1.08,di,9
762,4921119,Databases 2,W1,A1.08,di,9
763,13092455,Databases 2,W1,A1.08,di,9
764,49631542,Databases 2,W1,A1.08,di,9
765,26207525,Databases 2,W1,A1.08,di,9
766,83869542,Databases 2,W1,A1.08,di,9
767,47477884,Databases 2,W1,A1.08,di,9
768,27123462,Databases 2,W1,A1.08,di,9
769,13132925,Databases 2,W1,A1.08,di,9
770,43902015,Databases 2,W1,A1.08,di,9
771,247918,Databases 2,W1,A1.08,di,9
772,5085194,Databases 2,W1,A1.08,di,9
773,29640619,Databases 2,W1,A1.08,di,9
774,60352393,Databases 2,W1,A1.08,di,9
775,42196732,Databases 2,W1,A1.08,di,9
776,64947290,Databases 2,W1,A1.08,di,9
777,59397895,Databases 2,W1,A1.08,di,9
778,54540997,Databases 2,W1,A1.08,di,9
779,23658570,Databases 2,W1,A1.08,di,9
780,94686490,Databases 2,W1,A1.08,di,9
781,48308205,Technology for games,H1,A1.08,wo,9
782,85335143,Technology for games,H1,A1.08,wo,9
783,26406342,Technology for games,H1,A1.08,wo,9
784,14309255,Technology for games,H1,A1.08,wo,9
785,58565406,Technology for games,H1,A1.08,wo,9
786,93041523,Technology for games,H1,A1.08,wo,9
787,44901052,Technology for games,H1,A1.08,wo,9
788,32204977,Technology for games,H1,A1.08,wo,9
789,41578612,Technology for games,H1,A1.08,wo,9
790,70336464,Technology for games,H1,A1.08,wo,9
791,47982619,Technology for games,H1,A1.08,wo,9
792,12430748,Technology for games,H1,A1.08,wo,9
793,37110913,Technology for games,H1,A1.08,wo,9
794,36785409,Technology for games,H1,A1.08,wo,9
795,7106649,Technology for games,H1,A1.08,wo,9
796,9332762,Technology for games,H1,A1.08,wo,9
797,89338938,Technology for games,H1,A1.08,wo,9
798,4697362,Technology for games,H1,A1.08,wo,9
799,75521763,Technology for games,H1,A1.08,wo,9
800,40434933,Technology for games,H1,A1.08,wo,9
801,75664412,Technology for games,H1,A1.08,wo,9
802,77264363,Technology for games,H1,A1.08,wo,9
803,12077419,Technology for games,H1,A1.08,wo,9
804,68315599,Technology for games,H1,A1.08,wo,9
805,14383795,Technology for games,H1,A1.08,wo,9
806,69086548,Technology for games,H1,A1.08,wo,9
807,77636749,Technology for games,H1,A1.08,wo,9
808,10149535,Technology for games,H1,A1.08,wo,9
809,6249823,Technology for games,H1,A1.08,wo,9
810,43680781,Technology for games,H1,A1.08,wo,9
811,23547619,Technology for games,H1,A1.08,wo,9
812,31194811,Technology for games,H1,A1.08,wo,9
813,92496780,Technology for games,H1,A1.08,wo,9
814,11996292,Technology for games,H1,A1.08,wo,9
815,97371272,Technology for games,H1,A1.08,wo,9
816,22323043,Technology for games,H1,A1.08,wo,9
817,21192048,Technology for games,H1,A1.08,wo,9
818,76487754,Technology for games,H1,A1.08,wo,9
819,5976174,Algoritmen en complexiteit,W2,A1.08,do,9
820,26260141,Algoritmen en complexiteit,W2,A1.08,do,9
821,77376714,Algoritmen en complexiteit,W2,A1.08,do,9
822,50143947,Algoritmen en complexiteit,W2,A1.08,do,9
823,64947290,Algoritmen en complexiteit,W2,A1.08,do,9
824,64554442,Algoritmen en complexiteit,W2,A1.08,do,9
825,23652927,Algoritmen en complexiteit,W2,A1.08,do,9
826,51509565,Algoritmen en complexiteit,W2,A1.08,do,9
827,66433883,Algoritmen en complexiteit,W2,A1.08,do,9
828,3474870,Algoritmen en complexiteit,W2,A1.08,do,9
829,43902015,Algoritmen en complexiteit,W2,A1.08,do,9
830,21095566,Algoritmen en complexiteit,W2,A1.08,do,9
831,1665980,Algoritmen en complexiteit,W2,A1.08,do,9
832,23983476,Algoritmen en complexiteit,W2,A1.08,do,9
833,96453361,Algoritmen en complexiteit,W2,A1.08,do,9
834,15902055,Algoritmen en complexiteit,W2,A1.08,do,9
835,21964491,Algoritmen en complexiteit,W2,A1.08,do,9
836,78136904,Algoritmen en complexiteit,W2,A1.08,do,9
837,53585410,Algoritmen en complexiteit,W2,A1.08,do,9
838,19540225,Algoritmen en complexiteit,W2,A1.08,do,9
839,57467488,Algoritmen en complexiteit,W2,A1.08,do,9
840,75005528,Project Numerical Recipes,P2,A1.08,vr,9
841,90103047,Project Numerical Recipes,P2,A1.08,vr,9
842,32183908,Project Numerical Recipes,P2,A1.08,vr,9
843,7957843,Project Numerical Recipes,P2,A1.08,vr,9
844,22731474,Project Numerical Recipes,P2,A1.08,vr,9
845,34691309,Project Numerical Recipes,P2,A1.08,vr,9
846,21070547,Project Numerical Recipes,P2,A1.08,vr,9
847,81116418,Project Numerical Recipes,P2,A1.08,vr,9
848,19662602,Project Numerical Recipes,P2,A1.08,vr,9
849,40911986,Project Numerical Recipes,P2,A1.08,vr,9
850,28618400,Project Numerical Recipes,P2,A1.08,vr,9
851,74182182,Project Numerical Recipes,P2,A1.08,vr,9
852,48308205,Project Numerical Recipes,P2,A1.08,vr,9
853,63573738,Project Numerical Recipes,P2,A1.08,vr,9
854,12430748,Project Numerical Recipes,P2,A1.08,vr,9
855,23257088,Informatie- en organisatieontwerp,H2,A1.08,ma,11
856,17496687,Informatie- en organisatieontwerp,H2,A1.08,ma,11
857,75521763,Informatie- en organisatieontwerp,H2,A1.08,ma,11
858,23983476,Informatie- en organisatieontwerp,H2,A1.08,ma,11
859,32204977,Informatie- en organisatieontwerp,H2,A1.08,ma,11
860,8557857,Informatie- en organisatieontwerp,H2,A1.08,ma,11
861,18266644,Informatie- en organisatieontwerp,H2,A1.08,ma,11
862,29718115,Informatie- en organisatieontwerp,H2,A1.08,ma,11
863,13658563,Informatie- en organisatieontwerp,H2,A1.08,ma,11
864,36748818,Informatie- en organisatieontwerp,H2,A1.08,ma,11
865,62701040,Informatie- en organisatieontwerp,H2,A1.08,ma,11
866,44901052,Informatie- en organisatieontwerp,H2,A1.08,ma,11
867,19958553,Informatie- en organisatieontwerp,H2,A1.08,ma,11
868,68315599,Informatie- en organisatieontwerp,H2,A1.08,ma,11
869,92977271,Informatie- en organisatieontwerp,H2,A1.08,ma,11
870,58332004,Informatie- en organisatieontwerp,H2,A1.08,ma,11
871,11459236,Informatie- en organisatieontwerp,H2,A1.08,ma,11
872,13116738,Informatie- en organisatieontwerp,H2,A1.08,ma,11
873,75585647,Informatie- en organisatieontwerp,H2,A1.08,ma,11
874,77636749,Informatie- en organisatieontwerp,H2,A1.08,ma,11
875,70878567,Informatie- en organisatieontwerp,H2,A1.08,ma,11
876,20883994,Bioinformatica,W1,A1.08,di,11
877,73236988,Bioinformatica,W1,A1.08,di,11
878,66120270,Bioinformatica,W1,A1.08,di,11
879,33877725,Bioinformatica,W1,A1.08,di,11
880,88176729,Bioinformatica,W1,A1.08,di,11
881,6913074,Bioinformatica,W1,A1.08,di,11
882,24613625,Bioinformatica,W1,A1.08,di,11
883,6723948,Bioinformatica,W1,A1.08,di,11
884,96453361,Bioinformatica,W1,A1.08,di,11
885,33930505,Bioinformatica,W1,A1.08,di,11
886,29526540,Bioinformatica,W1,A1.08,di,11
887,85335143,Bioinformatica,W1,A1.08,di,11
888,22731474,Bioinformatica,W1,A1.08,di,11
889,7308727,Bioinformatica,W1,A1.08,di,11
890,81200278,Bioinformatica,W1,A1.08,di,11
891,42196732,Collectieve Intelligentie,W1,A1.08,wo,11
892,1075391,Collectieve Intelligentie,W1,A1.08,wo,11
893,34773179,Collectieve Intelligentie,W1,A1.08,wo,11
894,50143947,Collectieve Intelligentie,W1,A1.08,wo,11
895,35330349,Collectieve Intelligentie,W1,A1.08,wo,11
896,75521763,Collectieve Intelligentie,W1,A1.08,wo,11
897,65960683,Collectieve Intelligentie,W1,A1.08,wo,11
898,4783858,Collectieve Intelligentie,W1,A1.08,wo,11
899,28357474,Collectieve Intelligentie,W1,A1.08,wo,11
900,21964491,Collectieve Intelligentie,W1,A1.08,wo,11
901,48601268,Collectieve Intelligentie,W1,A1.08,wo,11
902,25106480,Collectieve Intelligentie,W1,A1.08,wo,11
903,37770881,Collectieve Intelligentie,W1,A1.08,wo,11
904,68601184,Collectieve Intelligentie,W1,A1.08,wo,11
905,64393888,Collectieve Intelligentie,W1,A1.08,wo,11
906,87758823,Collectieve Intelligentie,W1,A1.08,wo,11
907,62872965,Autonomous Agents 2,P2,A1.08,do,11
908,72796858,Autonomous Agents 2,P2,A1.08,do,11
909,11915563,Autonomous Agents 2,P2,A1.08,do,11
910,88627897,Autonomous Agents 2,P2,A1.08,do,11
911,44901052,Autonomous Agents 2,P2,A1.08,do,11
912,34806836,Autonomous Agents 2,P2,A1.08,do,11
913,27298319,Autonomous Agents 2,P2,A1.08,do,11
914,72895450,Webprogrammeren en databases,H1,A1.08,vr,11
915,89180944,Webprogrammeren en databases,H1,A1.08,vr,11
916,76903244,Webprogrammeren en databases,H1,A1.08,vr,11
917,28358060,Webprogrammeren en databases,H1,A1.08,vr,11
918,14847953,Webprogrammeren en databases,H1,A1.08,vr,11
919,41790793,Webprogrammeren en databases,H1,A1.08,vr,11
920,77392404,Webprogrammeren en databases,H1,A1.08,vr,11
921,3474870,Webprogrammeren en databases,H1,A1.08,vr,11
922,64228258,Webprogrammeren en databases,H1,A1.08,vr,11
923,5615125,Webprogrammeren en databases,H1,A1.08,vr,11
924,53512831,Webprogrammeren en databases,H1,A1.08,vr,11
925,14303208,Webprogrammeren en databases,H1,A1.08,vr,11
926,24891081,Webprogrammeren en databases,H1,A1.08,vr,11
927,76123484,Webprogrammeren en databases,H1,A1.08,vr,11
928,43460038,Webprogrammeren en databases,H1,A1.08,vr,11
929,39230359,Webprogrammeren en databases,H1,A1.08,vr,11
930,20618153,Webprogrammeren en databases,H1,A1.08,vr,11
931,17092717,Webprogrammeren en databases,H1,A1.08,vr,11
932,22288615,Webprogrammeren en databases,H1,A1.08,vr,11
933,40434933,Webprogrammeren en databases,H1,A1.08,vr,11
934,43902015,Webprogrammeren en databases,H1,A1.08,vr,11
935,6249823,Webprogrammeren en databases,H1,A1.08,vr,11
936,66034145,Webprogrammeren en databases,H1,A1.08,vr,11
937,1137946,Webprogrammeren en databases,H1,A1.08,vr,11
938,53202517,Webprogrammeren en databases,H1,A1.08,vr,11
939,94930277,Webprogrammeren en databases,H1,A1.08,vr,11
940,76648468,Webprogrammeren en databases,H1,A1.08,vr,11
941,10698627,Webprogrammeren en databases,H1,A1.08,vr,11
942,33877725,Webprogrammeren en databases,H1,A1.08,vr,11
943,27064249,Webprogrammeren en databases,H1,A1.08,vr,11
944,2416751,Webprogrammeren en databases,H1,A1.08,vr,11
945,69459473,Webprogrammeren en databases,H1,A1.08,vr,11
946,16333449,Webprogrammeren en databases,H1,A1.08,vr,11
947,72577292,Webprogrammeren en databases,H1,A1.08,vr,11
948,49908313,Webprogrammeren en databases,H1,A1.08,vr,11
949,78243495,Webprogrammeren en databases,H1,A1.08,vr,11
950,67073567,Webprogrammeren en databases,H1,A1.08,vr,11
951,61443567,Webprogrammeren en databases,H1,A1.08,vr,11
952,57086672,Webprogrammeren en databases,H1,A1.08,vr,11
953,97838175,Zoeken sturen en bewegen,P2,A1.08,ma,13
954,60352393,Zoeken sturen en bewegen,P2,A1.08,ma,13
955,13658563,Zoeken sturen en bewegen,P2,A1.08,ma,13
956,33946407,Zoeken sturen en bewegen,P2,A1.08,ma,13
957,37804282,Zoeken sturen en bewegen,P2,A1.08,ma,13
958,88627897,Zoeken sturen en bewegen,P2,A1.08,ma,13
959,27298319,Zoeken sturen en bewegen,P2,A1.08,ma,13
960,13116738,Zoeken sturen en bewegen,P2,A1.08,ma,13
961,45915482,Zoeken sturen en bewegen,P2,A1.08,ma,13
